0,0
0,40
1,1
2,2
3,3
3,48
4,4
4,18
5,5
5,16
6,6
6,19
6,20
6,23
6,27
6,44
7,7
8,8
8,15
9,9
10,10
11,11
12,12
12,16
12,24
12,31
12,38
12,40
12,48
13,13
13,25
14,14
14,34
14,38
15,8
15,15
15,20
16,5
16,12
16,16
16,17
16,21
16,24
16,28
16,47
17,16
17,17
17,19
18,4
18,18
18,23
18,34
18,37
18,48
19,6
19,17
19,19
19,42
20,6
20,15
20,20
21,16
21,21
21,23
21,24
22,22
22,45
22,46
23,6
23,18
23,21
23,23
23,33
23,35
23,36
23,46
24,12
24,16
24,21
24,24
24,28
24,37
25,13
25,25
25,27
25,30
26,26
26,37
26,38
27,6
27,25
27,27
27,33
27,36
27,44
28,16
28,24
28,28
28,33
28,38
29,29
30,25
30,30
30,36
30,49
31,12
31,31
31,36
31,38
31,39
32,32
32,34
32,41
32,42
33,23
33,27
33,28
33,33
33,38
33,39
33,42
34,14
34,18
34,32
34,34
34,47
35,23
35,35
35,36
35,46
35,47
36,23
36,27
36,30
36,31
36,35
36,36
36,47
36,49
37,18
37,24
37,26
37,37
37,47
38,12
38,14
38,26
38,28
38,31
38,33
38,38
38,46
38,47
39,31
39,33
39,39
39,40
40,0
40,12
40,39
40,40
40,42
41,32
41,41
41,44
41,48
41,49
42,19
42,32
42,33
42,40
42,42
43,43
43,44
44,6
44,27
44,41
44,43
44,44
45,22
45,45
46,22
46,23
46,35
46,38
46,46
47,16
47,34
47,35
47,36
47,37
47,38
47,47
48,3
48,12
48,18
48,41
48,48
49,30
49,36
49,41
49,49
