   0.00456,  -1.52111,  16.61756
   0.00637, -10.71375,  -1.43863
   0.00175,   3.21908,  23.19083
   0.00368,  -1.08515,   3.59932
  -0.00833,  -4.43507,   9.11501
  -0.00048,   7.56628,   8.85717
   0.00685, -18.76759,  -5.47485
  -0.00383,   0.62443,   8.17812
   0.00459,  -4.36396,  -1.84778
  -0.00494,  -1.49014,   0.45107
  -0.00296, -11.71913,  -6.80708
  -0.00072,  13.23315,  13.66597
  -0.00115,   7.36595,  12.25558
   0.00691,  -3.99197,   5.39583
   0.00384,  -1.28905,  13.47859
  -0.00494,  -0.12538,   4.22862
   0.00419,  -3.33353,   1.86427
  -0.00057,  -5.89684,   2.81173
  -0.00745,   3.86377,  15.35732
   0.00080, -18.83952,   4.21663
  -0.00389,  -4.80729,  -1.70279
  -0.00909, -11.62079,  15.58839
  -0.00679, -17.12498,   9.86708
   0.00958,  -8.47144,  -0.45385
  -0.00975,   3.78902,  12.24733
  -0.00949, -11.87161, -10.83118
  -0.00948,  -8.81915,   7.71555
  -0.00480,   6.51569,   8.97079
   0.00590,  -8.43370,   8.88474
  -0.00219,   5.14452,   7.12711
   0.00772,   1.70265,   2.59281
   0.00631, -10.76140,   1.47065
  -0.00475,   1.82382,   7.29281
  -0.00509, -10.75865,  12.44506
   0.00338,  -2.62964,  14.95403
  -0.00224,  -6.33855,  -5.97521
  -0.00356,  -5.65071,  -4.47262
  -0.00895, -10.85208,   9.97968
   0.00468,   3.40466,   3.85009
   0.00358,  -0.67574,   2.01640
   0.00004,  -8.70419,  -3.90215
  -0.00367,  -4.92033,   8.84591
  -0.00538,  -3.87548,   5.85956
  -0.00709,  -1.45402,   1.54493
  -0.00118,  -2.10214,  22.85849
  -0.00269, -16.19987,  -0.63349
  -0.00080, -10.85540,  -3.94366
  -0.00326,  -0.14876,   0.55897
   0.00970,  -5.87532,   4.58435
   0.00101,  -1.66505,  11.34620
