   0.00688,  -0.60082,   7.50220
  -0.00348,   3.91302,   9.59853
  -0.00696,   2.46826,   4.75252
  -0.00411,  -3.61335,  -2.62052
  -0.00198,  -1.32880,  15.17202
   0.00032,   1.01368,   7.64345
   0.00169, -14.98568,  -6.28961
   0.00863,  -7.12391,  13.36500
  -0.00472,   6.19125,  15.74877
   0.00753, -12.25264,  -3.09364
   0.00477,   4.00490,  12.69757
  -0.00771,  -7.84547,  20.54295
   0.00605,  -8.02011,  -7.76116
  -0.00766, -13.03371,   2.74506
  -0.00341,   3.89350,   8.09302
   0.00913,   0.25487,   3.57230
   0.00554, -23.43426,  11.74381
   0.00290,  -4.34214,  12.35337
  -0.00653,  -4.50095,  -1.40918
   0.00779, -11.92575,  -3.75871
   0.00830,  13.78596,  22.12274
  -0.00514, -17.53742,  11.77389
  -0.00666, -33.30033,  -0.63932
  -0.00932,   2.23561,   3.53436
  -0.00543,  16.42221,  19.12529
   0.00501,  -0.28355,   1.59978
  -0.00145,   5.37664,  11.30532
   0.00118,   5.20579,  16.26591
  -0.00187,  -7.51609,  -6.99225
   0.00424,   7.12629,  22.47033
  -0.00609,  -7.98800,  12.03687
   0.00554,  -0.02710,  22.31184
   0.00745, -11.27242,   1.11346
   0.00221,   7.57226,   9.16543
  -0.00147,  -4.03603,   8.43485
   0.00426,  10.39973,  18.69908
   0.00734,  18.12407,  19.03561
   0.00534,   2.15663,  10.45518
   0.00654, -12.35293,   6.65116
   0.00619, -10.20044,  -8.05236
  -0.00311,   9.36052,  14.72168
   0.00590,   0.45675,   2.65150
  -0.00185,  -7.55158,  -6.09483
  -0.00247,  -9.90167,   1.53361
   0.00843,  -1.77306,  -1.37676
   0.00005,  -7.34022,  20.46943
   0.00409,  -8.94306,  -4.40345
   0.00815, -20.00139,  -6.81925
  -0.00123,  -2.12990,   0.88042
   0.00599,  -3.29302,  12.84659
