   0.00075, -17.04977,   0.43816
  -0.00778, -25.69628,  -2.13970
   0.00587, -22.69426,  -2.23342
   0.00037,  -9.71734,  -5.10044
   0.00952, -14.91510,  17.31638
   0.00967,  16.39070,  17.26227
   0.00511,  -7.18325,   9.35969
   0.00983, -12.54416,   3.02044
  -0.00491,   3.14945,  10.46123
   0.00114,  -8.72470,   9.33444
   0.00257,  -0.48457,  13.77519
  -0.00667,   2.55253,  21.37374
   0.00356,  -6.94827,  16.97414
   0.00131, -12.62889,  -3.61978
   0.00457,  -8.67941,  10.38727
  -0.00709,   2.85944,  13.08191
   0.00659, -10.59199,  18.57363
   0.00214, -11.70375,  15.37695
   0.00832, -24.73563,  13.47030
  -0.00746,  -2.59127,  24.19274
  -0.00868,  12.06892,  18.63091
   0.00702,   6.50843,  22.24804
   0.00366,  -6.15361,   9.19364
  -0.00840,   1.00535,  15.15358
  -0.00599, -14.46975,  -2.90536
   0.00975, -14.49459,  -0.91633
  -0.00157,   0.14125,   6.68408
  -0.00739,  -6.49123,   9.40100
   0.00128, -12.44448,   8.67406
  -0.00511,  -2.16985,   1.96536
   0.00528,  -8.93669,   3.27045
   0.00709, -14.45633, -10.08191
  -0.00926,  -9.70137,   5.57158
  -0.00693, -12.78838,   4.32921
  -0.00796,  -4.74510,  -1.72781
   0.00652,  -9.37829,  12.87830
  -0.00060, -10.52306,   2.68554
  -0.00304,  -3.00476,  -1.10283
  -0.00753,   0.35570,  11.79484
  -0.00606, -31.52973,  -5.24614
  -0.00193,  -2.71309,   6.86991
  -0.00007,  -4.01607,   6.41239
  -0.00178, -15.68216,   3.64241
  -0.00640,  -1.04909,  10.08913
   0.00723, -12.08232,  28.42558
  -0.00906,  -3.99884,   3.04444
  -0.00808, -16.44579, -15.96692
   0.00355,   8.44172,  16.76801
   0.00659, -28.70126,  -3.83399
  -0.00921,   7.82425,  13.00193
