   0.00842,  -7.05958,  -6.72219
   0.00080, -19.25936,   7.56925
   0.00668,   4.60793,  11.76903
  -0.00887, -11.30819,   2.98453
   0.00894, -13.72752,  -3.36586
  -0.00413, -10.00906,  -1.46361
  -0.00089,  -3.69088,   7.43698
   0.00734,  -8.32389,  12.13715
  -0.00998,  -8.89938,   0.03188
   0.00111,  -4.79715,  10.23709
  -0.00525, -12.90869,   7.09055
   0.00372, -21.94195,  -1.25116
   0.00398,  -0.63603,  16.73726
   0.00263, -11.23523,  -2.46078
  -0.00770,  -4.42646,   1.12011
   0.00362,   2.63183,   7.07705
   0.00328, -12.75668,   0.01745
  -0.00485,  12.58646,  13.91822
   0.00759,   3.72367,  15.92879
  -0.00788,  -2.96159,   5.07380
   0.00764,   2.61432,   5.65183
   0.00829,  -7.76798,   7.64488
   0.00971,  -7.90660,  19.92632
  -0.00584,  -3.24984,  -0.55298
   0.00790,   7.88961,   8.21559
   0.00631,  -1.29211,  15.30187
   0.00403,   1.10148,   9.50696
   0.00103,   7.54703,  12.12427
  -0.00384,   2.47172,  11.57453
  -0.00646,  -2.24697,  10.29688
   0.00444,  -3.78711,  -0.16408
   0.00124, -10.97364,  11.90255
   0.00309,   5.62500,   6.13707
  -0.00649, -21.73458,  -0.25401
  -0.00143,  -6.28951,  13.35359
  -0.00974, -12.02244,  -0.05886
  -0.00848, -11.76241,  -9.63416
  -0.00978,   7.78510,   7.81341
   0.00767,  -7.68297,  -1.56052
  -0.00227,  10.39203,  12.29826
  -0.00447,   1.84162,   4.91124
  -0.00555,  -2.05002,  -1.70441
  -0.00641,   7.70771,  23.47757
   0.00788,   0.15886,   1.92642
   0.00994,   0.09084,   0.26770
   0.00610,   9.84108,  12.70775
  -0.00321, -10.10355,  -7.58660
   0.00962,   1.17353,  19.86404
   0.00317,  -4.36799,   0.67465
  -0.00003,  -1.09524,   8.13074
