   0.00575, -13.48222,  10.47493
  -0.00870,   1.82581,   6.28884
   0.00166,   1.31223,  11.37404
   0.00856, -12.14251,   2.74439
   0.00406,  -9.25571,  -4.44786
   0.00656,  -0.78341,   0.30697
   0.00773,   9.24026,  15.02292
   0.00918, -11.57843,  19.48038
   0.00463, -12.22777,   1.96161
   0.00151,  -1.88722,   8.20514
  -0.00272,  -6.85233,  -0.46273
  -0.00991, -12.62595,  -6.87528
   0.00632,   0.02757,   0.51203
   0.00336,   0.49112,   7.96241
  -0.00466,   3.80728,   4.90528
  -0.00412,   5.24985,   7.18503
  -0.00709,   2.90714,  21.10479
   0.00281, -25.97212,  17.69009
  -0.00655,  -1.03860,   5.44201
  -0.00207,  -9.89339,   6.19835
   0.00173,  -4.09644,   5.75733
  -0.00330, -12.46106,  -0.21942
   0.00351, -18.00738,   7.31974
   0.00584, -13.89257,   4.29147
  -0.00641,  -9.63240,  -4.60427
   0.00410, -11.84555,   2.28204
  -0.00739,  -4.14895,  -0.03990
   0.00137,  -5.35690,   0.69298
  -0.00738,  11.61397,  13.78732
  -0.00224,   4.34991,   7.56675
   0.00688, -12.80594,  16.00384
  -0.00457,  -1.15937,   9.61678
  -0.00587,   3.10982,   7.45618
  -0.00328,  -8.90875,  -2.64746
   0.00251,   3.28264,   7.17770
  -0.00777, -10.53858,   1.82863
   0.00459,   8.69105,  12.89666
  -0.00634,   4.00115,  10.81230
   0.00121,   0.80087,   5.05203
  -0.00424,  -9.88100,  -0.61138
   0.00749,   8.00973,  15.12277
  -0.00739,  -6.58117,   2.78861
  -0.00914,  -0.49889,   3.65393
  -0.00853, -10.64537,  16.14603
  -0.00572, -14.09931, -13.03263
   0.00236, -13.58014,   1.70164
   0.00099,   2.39620,  11.03796
   0.00919, -19.74141,   5.26444
   0.00485,  -0.77260,   1.53848
   0.00713, -10.55630,   6.79440
