   0.00267,  -7.30676,   8.13256
  -0.00450,   3.26171,  19.06500
  -0.00449,  -5.02002,  18.24654
  -0.00124,  -8.55117,   3.67159
   0.00634, -19.23434,  -1.56618
   0.00586,   8.64818,  13.62600
  -0.00681, -16.83054,  -4.02074
   0.00705,  -8.20809,  -1.91198
   0.00673,  -0.01230,   2.38645
   0.00129,  -0.17768,   4.95361
  -0.00692,   5.42919,   6.44105
   0.00406, -11.76985,  10.84041
  -0.00577,  -8.33790,  -3.87296
   0.00953, -13.16009,  13.49727
  -0.00279,  -9.74657,  -3.37533
  -0.00320,   3.68827,   9.21458
  -0.00938,   0.77560,  11.68358
   0.00800,   6.48460,   7.35686
   0.00094,   6.11026,   9.97389
   0.00522,   5.45410,  11.34389
   0.00463,   2.09661,   5.85651
   0.00865, -26.07627,  -8.83076
  -0.00610,   2.51778,  13.46120
   0.00280,  -8.75464,  -5.46674
   0.00545,   3.34341,   3.60151
  -0.00236,  -2.22801,   6.88253
  -0.00862,   1.36798,  11.49625
  -0.00710,  -1.60283,  -0.71450
  -0.00802,  -2.00510,  16.04789
  -0.00150,  -4.99514,  -3.12640
  -0.00511, -10.56732,   0.75923
   0.00494,   5.81587,   7.74681
  -0.00071,  -2.69996,   0.68352
   0.00979,  -0.61686,   5.43480
  -0.00742,  -4.00672,  -2.88975
   0.00976,  -8.52143,   1.38585
   0.00532, -13.32459,  -7.88098
   0.00939, -20.96709,  -7.70935
  -0.00556,  -4.39659,  13.33793
   0.00046,  -2.48892,  14.51943
   0.00360,   8.17498,  22.66393
   0.00007,  -9.22207,  -1.03984
   0.00704, -11.69214,  -4.00648
   0.00044,  -5.77258,  -0.79437
  -0.00930, -17.21575,   4.66978
   0.00723,  -8.77170,   1.87593
   0.00639,  -4.99015,   9.85720
   0.00095,   7.82134,  12.55980
   0.00563,  -7.27356,   3.32036
   0.00839,  -3.07877,   7.59298
