0,0
1,1
2,2
3,3
3,28
3,37
4,4
5,5
5,27
5,28
5,37
5,46
6,6
7,7
8,8
8,20
9,9
9,38
10,10
10,13
11,11
11,14
11,15
12,12
13,10
13,13
13,28
13,29
13,30
14,11
14,14
14,30
14,43
15,11
15,15
15,29
15,44
15,47
16,16
16,21
16,25
16,30
16,41
17,17
17,29
18,18
19,19
19,38
19,48
20,8
20,20
20,29
20,36
20,44
21,16
21,21
21,28
21,29
21,34
21,46
22,22
22,29
22,31
22,37
22,38
22,42
23,23
23,24
23,25
24,23
24,24
24,31
24,36
24,41
25,16
25,23
25,25
26,26
26,37
26,42
26,46
26,48
27,5
27,27
27,37
27,41
27,43
28,3
28,5
28,13
28,21
28,28
28,29
28,48
29,13
29,15
29,17
29,20
29,21
29,22
29,28
29,29
29,31
29,43
29,49
30,13
30,14
30,16
30,30
30,38
30,44
31,22
31,24
31,29
31,31
31,38
32,32
33,33
33,37
33,38
34,21
34,34
34,35
34,36
35,34
35,35
35,41
35,48
35,49
36,20
36,24
36,34
36,36
36,42
36,46
37,3
37,5
37,22
37,26
37,27
37,33
37,37
37,39
37,48
38,9
38,19
38,22
38,30
38,31
38,33
38,38
38,39
38,42
38,45
39,37
39,38
39,39
40,40
41,16
41,24
41,27
41,35
41,41
41,44
41,46
42,22
42,26
42,36
42,38
42,42
42,45
43,14
43,27
43,29
43,43
44,15
44,20
44,30
44,41
44,44
45,38
45,42
45,45
46,5
46,21
46,26
46,36
46,41
46,46
47,15
47,47
48,19
48,26
48,28
48,35
48,37
48,48
49,29
49,35
49,49
