   0.00996, -17.07605, -14.65440
   0.00062, -12.00754,  -0.08905
  -0.00518,   1.44045,   8.44709
   0.00068,  -7.41553,  11.54936
  -0.00350,   3.51129,   7.09313
  -0.00060,  -6.33688,  -0.32396
   0.00187, -15.73760,   4.57275
  -0.00961, -26.64541,   0.50763
  -0.00741, -10.35490,   7.20908
   0.00457,  -6.36677,   7.20341
   0.00019, -12.22066,  -4.70052
  -0.00922, -13.73974, -10.79644
   0.00848, -15.82246,  -6.89136
  -0.00316,  -5.59008,  -0.62564
   0.00905,   1.36417,   6.31476
  -0.00647, -19.74184,   8.05575
   0.00751, -15.62175, -14.02551
   0.00381,  -0.46915,  22.69548
  -0.00079,   6.76962,  10.01822
  -0.00964,  -1.35620,   3.11495
  -0.00679,   0.77194,  11.55935
   0.00319, -18.62687,   8.08788
   0.00400,  -9.67136,   4.32115
  -0.00641,   0.67004,   0.75390
   0.00854, -15.23195,   0.11182
  -0.00762,   7.40185,  10.78444
   0.00714,   2.45939,  10.92423
   0.00904,  -9.43785,  21.80081
  -0.00144, -15.41888,  -0.83430
  -0.00282, -22.00175,   4.78441
   0.00092, -11.45485,   1.65449
  -0.00121, -23.20937,  -4.50164
   0.00923, -21.27043,  -5.17444
   0.00872,   4.48679,   5.64682
  -0.00853, -15.17132,   0.05985
   0.00590,  -1.57250,   0.48450
  -0.00437,  -5.61685,  28.46683
  -0.00113, -14.92770,   1.37242
   0.00128,  -0.27843,   7.86305
  -0.00975,  -2.22029,   2.02244
  -0.00258,  -4.15837,  -2.20747
   0.00351, -16.66832, -11.15829
   0.00648,  -9.65818,  -0.41934
  -0.00705,   3.42453,   7.62139
   0.00191,   8.78476,  15.43808
  -0.00187, -13.28675,  -1.97325
  -0.00413, -15.32331,  -5.26577
   0.00005, -11.64311,   0.02526
  -0.00433,   7.08546,   7.86710
   0.00510,  -3.06534,   8.44513
