   0.00836,   0.23530,  10.94810
  -0.00840,   9.86571,  11.03719
  -0.00640,   0.16409,   7.81310
   0.00703, -34.58991, -10.92765
   0.00294,  -5.97343,  11.79170
   0.00757,   1.18158,  20.39106
   0.00929,   0.00985,   1.73466
   0.00151,   6.37552,   8.08963
  -0.00786,  -3.54808,   2.09403
   0.00371,  -8.61561,   4.06887
   0.00575, -10.42905,  14.25608
   0.00925,  -2.69330,   0.20331
  -0.00930, -16.83598, -12.59063
  -0.00825,  -5.17302,  14.89184
  -0.00115, -16.21030,   0.86260
  -0.00549, -11.97045,  -8.66227
  -0.00472, -12.87172,  13.01709
   0.00802,  -7.77462,  -1.81619
  -0.00855,  -7.20546,   8.58812
   0.00972, -28.02757,   2.42415
   0.00199, -10.36123,   7.46356
  -0.00522,  -4.04452,   0.77424
   0.00852, -10.70972,   8.30953
  -0.00580, -10.21566,  12.52647
  -0.00360,  -0.01320,   0.23395
   0.00306, -10.54229,  -3.88904
   0.00294,  -6.71794,   3.02832
   0.00673,  -2.52039,   6.96035
   0.00981,  -2.23940,   2.84428
  -0.00303,   6.93841,  14.80513
  -0.00422,  -0.89640,  13.44331
  -0.00656, -13.05187,  14.88055
  -0.00357, -18.64447,  -6.96223
   0.00814,  -6.34629,   1.82042
  -0.00375,  -4.27750,   6.05996
   0.00632, -21.47967,  -2.48368
   0.00154,  -7.68198,   4.52257
   0.00338,   0.38362,   2.95189
   0.00660,  -1.35046,  16.36968
  -0.00226,  -9.65842,   9.42311
  -0.00658,  -3.29637,   2.13259
  -0.00751, -10.67607,  -8.28264
   0.00178,   4.96271,   7.77060
   0.00242,  11.33444,  19.87877
  -0.00888,   7.33876,  10.83911
   0.00144,  -6.18143,  -4.07313
  -0.00005, -10.61335, -10.39592
  -0.00104,  -6.12860,   5.94265
  -0.00763,  -0.39107,   2.74514
   0.00598, -12.53806,   8.05246
