  -0.00927,   1.58445,   6.92089
  -0.00382, -22.42904,  -7.68027
   0.00617,   1.91214,  22.17836
  -0.00304,   1.03673,   1.86411
  -0.00930,  -8.56251,   8.95253
   0.00951,  -3.95212,  -0.53247
  -0.00211, -10.58148,   6.67179
  -0.00788,  -3.67460,  -2.42462
  -0.00586, -10.66985,  -1.48422
   0.00280,   4.22150,  10.66499
   0.00605, -13.62057,   1.56646
  -0.00988,   7.75570,  15.17886
   0.00594,  -6.94802,   8.09884
   0.00881,  -1.74667,  13.81895
   0.00123,  -4.89920,   5.12887
   0.00987,  -6.86906,   2.82110
   0.00430,  -8.72533,  -8.31738
  -0.00659,   3.30034,   7.96136
  -0.00078,  -4.12753,   0.31851
   0.00402, -17.21212,   3.87765
  -0.00280,  -7.60296,  -3.20140
  -0.00422,   1.68200,  22.08529
  -0.00264,  -4.10813,   4.18642
  -0.00353,  -0.27235,   8.77834
   0.00782, -11.66881,   7.44154
  -0.00014,  -7.70767,  -7.63470
  -0.00149,  -3.03974,   6.00727
   0.00576,   2.46053,   4.85510
   0.00206,   8.55663,  12.23442
   0.00733,  -9.79526,  -9.37817
   0.00124,   7.58056,  11.92466
  -0.00859,   7.64092,   8.16400
  -0.00194,  -2.41399,   9.49478
  -0.00249, -10.58401,  -1.09202
  -0.00865,   3.37976,  13.85335
   0.00720,  -7.42542,   7.45348
  -0.00077,   8.37395,  19.96453
   0.00391,   9.03274,   9.53633
   0.00433, -17.79128,  10.61521
  -0.00080,  -2.95266,   5.68004
   0.00563,  -8.63420,   8.25423
  -0.00470,  -9.44885,  -0.44137
  -0.00355,   0.06257,  14.58360
   0.00012,  -1.98281,   4.41261
  -0.00243,   2.39604,   5.08133
   0.00697,   0.22373,   6.33697
   0.00213, -11.82088,   3.03906
  -0.00779,   1.36063,   7.64476
  -0.00616,  -0.25860,   7.36998
  -0.00162,   8.63378,  10.81228
