   0.00650,  -8.32619,  -0.90973
   0.00770,  -0.09848,  20.05985
   0.00251,  -6.46558,  -3.39377
   0.00224,  -7.46740,   7.56832
   0.00834,  -6.75513,   8.86510
  -0.00654,  -3.52403,  -3.24423
   0.00687, -14.73679,   5.99423
  -0.00522,  -0.40072,   4.01502
  -0.00614,   2.17716,  14.28674
   0.00318,  -7.33896,  -4.11522
   0.00742,  -4.35764,   0.72125
   0.00146, -15.38733,  11.84175
  -0.00386,  -9.86496,  -2.64909
  -0.00174,  -2.92382,   1.40762
   0.00133, -10.41944,   2.66523
   0.00873,  -7.40651,   8.42027
   0.00750,  -8.04726,  -4.29640
   0.00391,  -4.20730,  14.14098
  -0.00148, -21.58484,  -3.35145
  -0.00810, -18.10238,   2.91497
   0.00127, -10.03894,   3.35222
  -0.00825,  -8.83298,   3.73848
  -0.00814, -11.29438,  -5.93893
  -0.00942,   4.50753,   5.02549
  -0.00464,   0.11231,   0.21981
   0.00263,   0.00995,   7.67685
   0.00742, -10.51630,   0.41308
  -0.00225,  -4.04256,   5.29059
  -0.00103,  -9.78970,  -1.76100
   0.00881,   7.94216,   9.33892
   0.00651,  -6.90422,  10.85265
   0.00644, -11.22390,   2.57219
  -0.00298,  -7.88982,  17.94172
  -0.00424,  -1.98103,   2.17297
   0.00211,  -4.39815,   7.73404
  -0.00431, -13.30596,   9.85813
  -0.00399,  10.51077,  22.50388
   0.00765, -16.91213,   7.25538
   0.00793, -16.29116,  27.65251
   0.00075, -19.03928,  -3.78080
   0.00407,   8.78177,  11.92883
   0.00570,  -3.72981,  17.76763
  -0.00018,   0.63901,  19.53775
  -0.00246,   1.08618,  11.26137
  -0.00176,   8.05292,  12.48369
  -0.00394,  -3.90511,   4.08990
   0.00949,  -3.37627,  10.33345
  -0.00614, -15.83939,  15.15973
  -0.00117,  -2.17158,   1.76199
  -0.00058, -14.28898,  -0.73333
