  -0.00001,   0.05288,  20.92921
  -0.00429,  -3.73028,  -3.28274
  -0.00912,   0.51880,   7.27698
  -0.00771,  -2.86172,   3.74988
  -0.00530, -14.09879,  -1.33043
  -0.00818,   6.84689,  29.37019
   0.00647,  -6.44672,   8.94839
  -0.00042, -13.95535,  -4.45630
   0.00654, -16.72094,  -3.75380
  -0.00200,   3.04541,   7.20279
   0.00519,   0.45956,   1.65251
   0.00493, -18.45134,  -2.86291
  -0.00196,  -0.97477,   8.30567
  -0.00142,  -8.24276,  -1.40569
   0.00334,  -2.18389,  11.98103
  -0.00308, -19.72878,   1.01038
  -0.00257,  -3.59264,  14.36416
   0.00622, -11.07780,   9.92479
  -0.00434,  -7.27316,  -5.39416
  -0.00313,   7.17455,  18.39349
   0.00270,   0.99563,   3.35151
   0.00954,  -7.84486,  -6.10753
  -0.00622,  -5.11254,  12.18306
  -0.00421, -23.83991,   5.88871
  -0.00216,  -7.53995,   1.32135
   0.00753,   5.72583,  17.36885
   0.00325, -17.25069,  18.02667
  -0.00820,  -6.17221,  10.54985
   0.00878, -14.60998,   5.65156
  -0.00295,   4.20573,  15.37915
  -0.00464,  -9.74499,  -1.44321
   0.00324,  -7.64920,   3.17081
   0.00368,  -4.49345,  21.86018
   0.00561, -12.12219,   2.02127
   0.00357,  -1.49126,   5.20973
  -0.00248,  -4.44095,   9.91906
  -0.00763,  -3.84066,   7.27744
   0.00097,  13.48384,  21.26973
  -0.00944, -14.16816,  18.61307
  -0.00700, -10.01272,  -0.81056
  -0.00534,  -6.24794,   0.16495
  -0.00298, -15.66664,  -6.14368
   0.00276, -12.61586,   0.42256
  -0.00800,  -3.56002,   2.10969
  -0.00485, -33.58714,   8.07769
   0.00075, -17.07974, -10.48125
  -0.00748,  -2.63615,   9.12929
  -0.00116, -15.00510,   0.89557
  -0.00892,  -7.27856,   8.44327
   0.00417, -14.45297,  16.36081
