   0.00531,  -1.94262,   0.78868
   0.00873,  -5.41256,   0.38848
   0.00692,  -2.55384,   4.68566
  -0.00452,   8.34615,   8.52036
   0.00231,  -0.59706,  17.68660
  -0.00937,   1.04198,   2.67392
   0.00781,  -2.13503,  -0.93984
  -0.00706,  -9.78186,  21.39593
   0.00534,  -9.21873,  -2.02655
   0.00896, -13.33436,   1.64125
  -0.00691,  -5.86516,  -5.08941
   0.00378,   7.37932,  22.44712
  -0.00956,   0.25551,   3.38354
  -0.00168, -14.88300, -12.29563
   0.00001,  -2.87784,   4.69418
  -0.00216,  -6.21444,  10.92297
   0.00545,  -1.16995,  10.35648
   0.00008, -11.25962,   8.30249
   0.00196, -10.42906,  -2.14823
   0.00804,  -0.46233,  18.94645
   0.00420,   1.71011,  10.93645
  -0.00653,  -5.11428,  -3.10084
  -0.00972, -20.41507,   0.20666
  -0.00027,   1.33002,   7.86542
   0.00366, -21.02100,  15.23192
  -0.00613,  -2.63938,   1.06678
   0.00539,  18.78279,  21.54344
   0.00086,  -1.64123,   3.73066
   0.00100, -12.89576, -11.17999
   0.00159,  -7.60225,  -2.16350
   0.00970, -12.34290,  15.61782
   0.00598,  -3.26383,   3.43308
  -0.00741,   1.42301,   3.20578
  -0.00089,  -3.09927,   0.82897
  -0.00053,  -5.63019,   4.24543
  -0.00234,  -5.84731,   4.37196
   0.00250, -12.45152,  -4.30181
  -0.00878,  -7.38116,   1.69990
   0.00036,   9.00147,  11.98288
  -0.00748,   3.87366,   6.42032
  -0.00021, -14.67677,  31.78393
  -0.00363,  -8.33297,   5.88868
  -0.00043,  -5.62651,   0.39672
  -0.00617, -11.21685,  -5.29391
  -0.00313,  -0.05443,   8.20329
  -0.00580,  -0.44242,  19.53214
   0.00490,   3.80209,  22.91698
   0.00809,   0.88024,  16.22665
  -0.00041,  -8.28269,  -0.96363
  -0.00533,  -3.56650,  14.66086
