0,0
0,8
0,49
1,1
2,2
2,37
3,3
3,5
3,11
3,16
4,4
5,3
5,5
6,6
6,30
7,7
7,47
8,0
8,8
8,13
8,16
8,28
8,37
8,38
8,42
9,9
9,20
9,39
10,10
10,11
10,28
11,3
11,10
11,11
11,23
11,40
11,48
12,12
12,20
12,30
12,38
13,8
13,13
13,28
13,38
14,14
14,22
14,43
15,15
15,18
15,43
15,48
15,49
16,3
16,8
16,16
16,22
16,25
16,28
16,40
16,42
16,47
17,17
17,23
18,15
18,18
19,19
19,23
19,28
20,9
20,12
20,20
20,28
20,31
20,36
20,45
21,21
21,29
21,40
22,14
22,16
22,22
22,23
22,31
22,43
23,11
23,17
23,19
23,22
23,23
23,27
23,33
23,46
24,24
24,37
24,43
24,45
25,16
25,25
25,34
25,49
26,26
26,40
27,23
27,27
27,32
27,34
27,39
27,41
28,8
28,10
28,13
28,16
28,19
28,20
28,28
28,46
28,47
28,48
29,21
29,29
29,32
29,33
29,38
29,40
29,48
30,6
30,12
30,30
31,20
31,22
31,31
31,40
32,27
32,29
32,32
32,44
32,45
33,23
33,29
33,33
33,35
33,38
33,41
34,25
34,27
34,34
34,38
35,33
35,35
36,20
36,36
36,41
36,48
37,2
37,8
37,24
37,37
37,40
37,45
38,8
38,12
38,13
38,29
38,33
38,34
38,38
38,45
39,9
39,27
39,39
39,40
39,48
40,11
40,16
40,21
40,26
40,29
40,31
40,37
40,39
40,40
41,27
41,33
41,36
41,41
42,8
42,16
42,42
42,45
43,14
43,15
43,22
43,24
43,43
43,47
44,32
44,44
45,20
45,24
45,32
45,37
45,38
45,42
45,45
45,46
46,23
46,28
46,45
46,46
46,48
47,7
47,16
47,28
47,43
47,47
48,11
48,15
48,28
48,29
48,36
48,39
48,46
48,48
49,0
49,15
49,25
49,49
