  -0.00057, -13.50026, -12.10090
   0.00869,  -7.43497,   9.66154
   0.00058, -12.26571,   7.97686
   0.00531,  -4.21873,  -1.56591
   0.00416,  -1.85707,  22.92039
   0.00289, -12.03906,   6.00039
   0.00183,   5.32222,   9.72839
   0.00621,  -3.88304,  -0.04534
   0.00882,  -7.06043,  -4.02576
  -0.00815, -10.15606,  -0.27640
   0.00136, -12.40968, -10.66873
  -0.00939,  -5.54384,   3.88366
   0.00766,  -3.71566,  -2.55222
   0.00020,   8.04687,   9.23644
   0.00438,  -7.30826,  -1.83149
  -0.00068,  -0.71888,   8.29796
   0.00761,  -2.12408,  12.37330
   0.00574,  -3.63778,   1.53572
   0.00258, -13.71032,  18.31765
  -0.00952, -12.35095, -10.94048
  -0.00157,   2.86530,   3.28475
   0.00966, -14.23295,   6.54156
   0.00781,  -2.13626,   4.07077
   0.00291, -14.94335,  -4.39565
  -0.00948,   0.67543,  14.54259
   0.00950,   5.65020,   8.55831
   0.00212,  -8.27084,  10.79517
   0.00064, -18.00623,  -1.17984
   0.00861, -11.02094,  -4.44143
  -0.00112, -15.64007,   9.89221
  -0.00620,   1.68740,   8.71254
   0.00093, -21.62286,   7.71473
  -0.00429, -10.22764,   3.52517
  -0.00642,   3.95559,   4.06112
   0.00941,  -8.92073,  -2.89450
   0.00593,  -7.73240,   7.13348
  -0.00641,   7.12294,   9.78926
  -0.00589,   4.29000,   5.52457
   0.00395,  -3.88783,  14.69435
   0.00453,  -7.63585,   3.06638
  -0.00182, -15.57882,  -0.84116
  -0.00048, -15.89749,  15.58198
  -0.00225,  -7.08342,  -1.27730
   0.00236,  -1.71274,  -0.14406
  -0.00594,  -0.27561,   5.99621
  -0.00285, -10.93313,  -5.02942
  -0.00731,  -8.93445,   5.30319
   0.00291,  -1.88309,  11.01055
  -0.00758,  -3.28066,  -0.55398
   0.00590,  -1.16002,   2.55443
