  -0.00525,  -0.35160,  11.52620
   0.00713,  -3.73422,  -0.28041
   0.00616, -16.65568,   8.46996
  -0.00811,  -6.42139,  10.97606
   0.00942,  -4.47371,  -4.14600
   0.00919,   9.18840,  19.73059
   0.00991,   0.91546,   5.42675
   0.00164,  -2.65839,  -1.22708
   0.00673, -13.01980,  -1.91004
  -0.00453,  -2.15926,   8.86678
   0.00834, -11.76600,  12.77582
  -0.00231, -11.91422,   0.25499
  -0.00386,   6.06991,   6.70904
  -0.00546,  -3.14285,   8.80752
  -0.00071, -12.25020, -11.00974
   0.00869,  -8.63054,  -0.57453
   0.00695,  -2.58459,   5.33791
  -0.00787,   4.92420,  14.78305
  -0.00254,  -6.20456,   0.27591
   0.00910,  -7.32576,   1.33597
  -0.00775, -22.12326,  -4.35075
  -0.00515,  -7.98185,  -7.35662
  -0.00516, -15.18042,   0.80694
  -0.00865,   4.41252,  10.70986
  -0.00586,  -3.25675,   3.56910
   0.00330,  -3.81648,   7.82079
  -0.00866,  -1.35965,   2.86198
  -0.00578,  -5.90819,   0.04516
  -0.00353,  -4.59971,  10.47727
  -0.00753,  -8.60401,   9.07185
   0.00095, -14.70632,  14.22266
  -0.00569, -15.02776,  -0.89706
   0.00161, -29.40159,   2.15904
   0.00030,  -7.98083,  -2.09142
   0.00343,  -0.03474,  14.43393
   0.00094, -28.21384, -16.09517
  -0.00441,  -6.61396,   4.85185
   0.00582,  10.85408,  11.57747
   0.00922,  -4.97910,  10.41880
  -0.00463, -14.16755,  12.93510
   0.00535, -15.15166,  -9.09620
  -0.00589,   6.48083,   8.78038
  -0.00922,  11.50483,  12.56341
  -0.00660,  -5.52965,   5.80047
   0.00563,  -2.94083,  -1.99356
  -0.00664, -10.20771,   6.45957
  -0.00546,  -8.02196,  -1.62343
   0.00366,  -8.48841,   8.77143
  -0.00114,   5.36286,  11.80100
  -0.00935,  -3.56768,  -2.99186
