   0.00198,   9.04217,  10.69189
   0.00999,   3.22487,   5.02577
  -0.00599,  -3.87715,   9.42392
   0.00887,  -2.67407,   1.08636
   0.00724, -20.32581,   1.10579
  -0.00947, -20.30481,   5.87767
   0.00603, -10.27360,   2.73988
   0.00093, -12.23150,  10.01315
  -0.00222,  -5.20565,  10.58502
   0.00031,   0.44906,   4.60780
  -0.00800,  -4.30402,  -2.67644
   0.00276,  -5.62714,  11.76821
  -0.00696,   8.44200,  11.06822
  -0.00280,   5.10039,  16.17428
   0.00923,  -5.42007,  12.54346
  -0.00006,  -2.04103,  -1.18072
   0.00648, -13.27723,   2.11310
  -0.00136,   5.31940,  26.25422
   0.00709,  -6.44221,   2.80567
   0.00638,  -4.41519,   8.69908
  -0.00160, -11.06774,  11.39123
   0.00829,  -0.91167,   3.83326
  -0.00177,  -0.26424,   8.92960
  -0.00500,  -9.72946,  -7.08054
   0.00875, -12.72404,  -5.81581
  -0.00366,   1.52277,   7.12520
   0.00817, -13.71438,  23.47245
   0.00986, -11.77514,  -4.01854
  -0.00875,  -8.88716,  -5.38135
   0.00306,  -5.95137,  -5.08196
  -0.01000,   0.99311,  19.76965
  -0.00041,  -5.02343,  11.63159
  -0.00393, -17.90581,  -5.02841
   0.00949,  -7.10589,   8.24227
   0.00209,   1.38842,   5.52032
   0.00002, -24.14575,  24.32373
   0.00390,   0.27070,  17.80575
  -0.00678,  -3.66186,   1.91784
  -0.00589,  -1.75407,   4.94893
  -0.00603,   3.22796,  10.85135
  -0.00648,  -2.91294,   6.01974
   0.00034,  -9.20938,  10.55058
   0.00979, -13.33531,   4.67322
   0.00575,   3.27101,  10.16211
   0.00736,  -5.93862,  18.43551
  -0.00347, -14.40902,   1.43825
   0.00106,   0.98117,   6.16157
  -0.00932, -19.66055,  -0.50394
  -0.00614,   2.05097,  29.01629
   0.00858,   6.85752,   9.84615
