0,0
1,1
1,28
2,2
3,3
3,46
4,4
4,47
5,5
6,6
7,7
7,16
7,33
7,39
8,8
8,22
8,28
9,9
10,10
11,11
11,16
11,17
11,23
11,27
11,40
12,12
13,13
13,29
13,30
14,14
15,15
15,16
15,23
15,33
15,49
16,7
16,11
16,15
16,16
16,23
16,24
16,39
17,11
17,17
17,37
18,18
18,20
18,28
18,29
18,47
18,49
19,19
19,31
19,36
19,42
19,48
20,18
20,20
20,31
20,38
20,42
20,49
21,21
21,29
21,34
21,36
21,49
22,8
22,22
22,23
22,26
22,27
23,11
23,15
23,16
23,22
23,23
23,27
23,31
24,16
24,24
24,30
24,32
24,33
25,25
25,38
26,22
26,26
26,30
26,45
26,49
27,11
27,22
27,23
27,27
27,41
27,45
27,49
28,1
28,8
28,18
28,28
29,13
29,18
29,21
29,29
29,31
29,32
30,13
30,24
30,26
30,30
30,34
30,49
31,19
31,20
31,23
31,29
31,31
31,32
31,39
31,45
31,47
32,24
32,29
32,31
32,32
32,37
32,40
33,7
33,15
33,24
33,33
34,21
34,30
34,34
34,40
34,49
35,35
35,39
36,19
36,21
36,36
36,38
37,17
37,32
37,37
37,44
38,20
38,25
38,36
38,38
38,40
38,48
39,7
39,16
39,31
39,35
39,39
40,11
40,32
40,34
40,38
40,40
41,27
41,41
42,19
42,20
42,42
42,47
42,48
43,43
44,37
44,44
45,26
45,27
45,31
45,45
46,3
46,46
47,4
47,18
47,31
47,42
47,47
48,19
48,38
48,42
48,48
49,15
49,18
49,20
49,21
49,26
49,27
49,30
49,34
49,49
