  -0.00219, -17.79693,  -7.45115
  -0.00582,  -5.85261,  12.50287
   0.00864,  -8.88785,  19.24895
   0.00316, -17.62370,  15.66460
   0.00443, -21.33672,   5.11527
  -0.00803,  -3.58600,  -3.09740
  -0.00534,   4.61163,   9.41221
   0.00911,   2.27414,   4.43042
   0.00728,   1.21333,   2.74416
  -0.00286,  -5.46960,   4.06673
   0.00172, -18.67075,  25.81290
  -0.00674, -21.09207,  -6.13090
   0.00998,  -8.36414,  -3.93926
   0.00115, -14.25268,  -1.28270
   0.00955,   9.52306,  13.31302
   0.00646,  -8.25039,   6.50595
  -0.00636,   1.08342,   1.68694
   0.00181,   0.27121,   8.60980
   0.00877, -10.23318,   7.56142
   0.00794, -23.00913,   9.97025
  -0.00623,  -3.27609,   8.98878
   0.00382,  -7.12730,  15.96436
  -0.00321, -11.07564,   0.62429
   0.00147, -13.14599,  19.67127
   0.00185,  -3.24156,  -0.80554
  -0.00182,  -3.54162,   1.70414
  -0.00061, -10.18338, -10.02471
   0.00184, -11.45348,  -4.66652
   0.00718, -13.25285,   2.29669
   0.00280,  -8.25251,   2.34450
  -0.00811,  -5.92796,   6.31494
   0.00749,  -8.49075,  -3.50928
  -0.00521,  -3.74559,   4.66328
  -0.00412, -12.81304,   5.92062
  -0.00938,  -8.09473,   2.81985
  -0.00375,  10.77209,  12.82451
  -0.00348,  -0.28626,   0.19938
  -0.00614,  -2.54628,   6.71052
  -0.00087, -12.34270,  18.17531
  -0.00072,  -1.72852,   6.21102
   0.00259, -23.27837, -14.07867
   0.00074, -13.14856,  -1.22395
  -0.00219,  -5.79237,   7.86091
   0.00170,  -6.72829,  -3.57131
  -0.00852,   9.02259,   9.74515
  -0.00036,   5.28240,   7.53087
  -0.00859,  -4.39281,  -3.25335
  -0.00438, -13.35254,   1.70850
  -0.00512, -13.41748,   6.90424
  -0.00815, -23.38753,   0.57835
