  -0.00863, -10.20954,  10.13065
   0.00947,  -9.34622,  -0.23877
  -0.00912,  -0.98428,  10.99910
   0.00596,   6.00625,   6.58807
   0.00007, -11.63423,   4.33793
   0.00059, -19.30469, -16.95381
   0.00021, -13.81947, -10.32173
   0.00851, -13.58864,   7.36534
   0.00045, -15.49469,  -5.95705
  -0.00498,  -9.99921,   5.65477
   0.00250, -16.58962,  -5.03797
   0.00637,  -5.45452,   9.06888
   0.00055,   0.89641,  10.27881
   0.00780,  -1.80934,   6.29780
   0.00315,   4.33831,  11.84311
   0.00207,  -9.44926,   9.57558
   0.00960,  -5.47058,   9.10881
   0.00448,   4.76384,  11.68937
   0.00329,  -1.56489,  -1.49696
  -0.00203, -15.48485, -14.18632
   0.00765, -10.59798,  -5.55879
   0.00865,  -0.94087,   3.58401
   0.00463,   3.37848,  18.57183
  -0.00885,  -9.60773,   5.31678
  -0.00789, -13.29964,  -7.36304
  -0.00307, -13.64951,  -4.47291
   0.00230,  -7.87608,   4.80740
   0.00808,  10.99781,  11.08565
  -0.00815,  -8.84990,   5.17512
  -0.00673,  10.51094,  15.68233
   0.00706, -18.91385,  -0.77348
   0.00442,  -9.85098,  24.16604
  -0.00714,  -4.04378,   7.47220
  -0.00669, -17.77750,  -0.20202
  -0.00194, -18.27344,  -2.32520
   0.00859,   1.23774,   2.14351
  -0.00968,  -0.02685,   1.00298
   0.00630,  -5.76018,  18.04943
  -0.00289, -20.30702,  10.31590
   0.00310, -13.03342, -10.19963
  -0.00398, -11.35564,  -1.42853
   0.00054,  -9.37449,   9.92208
   0.00406,   4.53051,  11.97166
  -0.00357,  -2.85751,  14.56720
  -0.00553, -11.96877,  -3.92348
  -0.00680,  -4.12992,  -3.70139
   0.00751,   4.12859,  13.39549
  -0.00172,  -3.77941,  -2.96928
  -0.00738, -13.56269,   2.40660
  -0.00409,  -3.86318,  13.94689
