   0.00462,  12.80693,  20.32235
   0.00996,   0.73184,  12.41913
  -0.00247, -12.40929,   8.61235
   0.00451,  -1.60445,   0.69301
   0.00412,  -3.53336,  12.15851
  -0.00814, -16.74746,  11.06459
   0.00748,  -3.40067,  -2.77832
   0.00584, -13.63917,  -7.89748
   0.00896,   4.80191,  19.79887
  -0.00694,  -8.82780,   3.47323
   0.00554, -19.72554,  15.05329
   0.00616, -10.37417,  16.58334
  -0.00195, -13.58040,  -4.96308
  -0.00034,  -2.19055,  12.46984
   0.00526,   0.19426,   3.08319
   0.00150,  -8.80855,  13.87620
   0.00545,  -3.09328,   7.99987
   0.00127,   1.45538,   3.30623
  -0.00294, -32.47124,  -6.98206
   0.00665, -13.51115,  -6.75685
   0.00845,  -4.41830,  -2.53179
  -0.00863, -10.98395,  -9.41063
  -0.00814, -12.85884,   2.65457
   0.00424,   1.49196,  10.45921
   0.00202, -12.02694,  -1.68785
  -0.00385, -10.65389,   8.65483
  -0.00596,   8.99721,  13.11036
   0.00859,  -5.82290,  -3.32271
  -0.00198, -16.05464,  -2.08554
  -0.00276, -15.25347,  11.39209
  -0.00715,   3.41213,  18.68080
   0.00403,   9.19726,  19.69122
   0.00304,  -8.83244,  -8.68134
  -0.00948,   3.23935,  10.09481
   0.00880,  -6.26119,  -5.23789
  -0.00820,  -4.85782,  -2.05452
  -0.00610,  -0.41197,   3.40247
   0.00084, -11.48586,   4.84061
   0.00634, -11.87385,   1.65000
  -0.00930,   1.38374,   2.24399
   0.00718,  -8.49710,   7.21182
   0.00603, -19.35723,  13.15893
  -0.00073,  -6.26793,  11.90732
  -0.00812,  -6.28335,  -4.73328
   0.00463, -10.79310,   2.70276
   0.00037,  -0.22210,   8.67347
   0.00256,  -8.28738,   4.74231
  -0.00723,   0.97007,  20.66902
  -0.00545,  18.36331,  22.05339
   0.00521,   8.74541,  16.40386
