   0.00354, -17.46238,  -9.62725
   0.00120,  -4.38256,   3.85100
  -0.00269, -11.32639,   7.06411
  -0.00711,   1.11797,  17.30121
   0.00074,  -0.94125,   3.27744
  -0.00337,  -4.38177,   5.30488
  -0.00890,  -7.68407,   3.84473
   0.00068,  -2.14106,   5.48229
   0.00942,  -4.50835,  -3.04859
  -0.00108,  -4.73689,  -4.66606
  -0.00977,   0.95691,   6.03395
  -0.00274,   0.18498,   6.52568
   0.00087,  -2.04016,  21.54384
  -0.00602,   0.79185,   1.91258
  -0.00499,  -9.64556,  15.89677
   0.00251,  -2.21420,  -0.95950
  -0.00287,   6.55044,  11.58573
   0.00305,  -2.04213,   3.11521
   0.00648,  -0.44548,   9.76883
  -0.00007,   6.70840,   8.48484
  -0.00862, -15.49060,  -3.15175
   0.00846,   4.96978,  20.83764
   0.00592,  -8.55797,  -2.01150
   0.00144,  -2.78508,   3.91446
   0.00890,  -6.70233,   6.07016
  -0.00377,  14.29347,  18.47749
   0.00813, -12.46316,  12.57910
  -0.00584,  -2.63938,   4.72710
   0.00189,  -7.26263,  -5.44401
  -0.00644, -11.57143,  18.66795
   0.00486,   1.52295,  20.09233
   0.00658, -21.22837,  -7.98295
   0.00686,  -4.06582,  -2.73859
  -0.00359,  -6.75747,  -0.22475
   0.00377,  -0.87627,  15.12693
  -0.00492, -10.02042,   9.58034
  -0.00513, -14.71934,  -3.38636
  -0.00235, -11.67325,   4.65824
  -0.00684,  -9.31999,  -6.46741
  -0.00041,   3.31159,   8.40319
   0.00889, -13.49545, -10.25777
   0.00262,  -6.48586,  -3.16633
   0.00256,  -6.88143,   9.22320
  -0.00879,  -8.87513,  -5.54518
   0.00956,  11.92340,  13.77825
  -0.00508,   0.41197,   3.76208
   0.00315,  -0.04497,   0.54883
  -0.00539,   4.38501,  31.25965
   0.00070, -11.87256,  -2.72442
  -0.00514,  -3.01850,  10.92545
