   0.00445, -16.98786,  -0.90234
  -0.00174,  -2.63065,   0.12973
   0.00872,  -2.26080,   4.35779
   0.00374,  19.23498,  19.32479
   0.00610, -15.23749,  15.36284
  -0.00545, -10.68606,  -4.73642
  -0.00858,  -0.51675,   3.95191
   0.00882, -11.18832,   8.07667
  -0.00803,  -7.33174,  11.69630
  -0.00449,  -8.97565,   1.41166
  -0.00309,   1.12879,   4.19156
   0.00019,   6.12026,  12.17615
  -0.00983,  -7.68319,   0.91405
   0.00600,  -0.54258,   9.25471
  -0.00432,  -2.83064,   4.83789
  -0.00044, -11.69495,   0.36122
  -0.00516,  -9.79367,   0.01035
  -0.00677,   9.00445,  15.93836
   0.00752,  -0.33120,   7.58874
   0.00749,  -6.92191,   2.33828
  -0.00523,  -0.27433,  10.64196
   0.00964,   4.29213,   4.86488
  -0.00659,   1.68148,   6.64746
  -0.00216, -12.94578,  -2.71507
   0.00359,  -9.24672,  12.50919
   0.00531,   0.74819,   7.34152
  -0.00087, -11.87474,   9.08786
  -0.00241,  -1.63937,  10.87457
   0.00123,  16.91116,  19.65221
  -0.00698, -29.23400,   6.16404
   0.00746,  -9.48785,  -0.64600
  -0.00642, -10.24679,   3.49329
   0.00693,  -4.94980,  15.63995
  -0.00997,   3.62955,   4.17641
   0.00667,  -6.23819,   5.17441
   0.00032,  -9.16136,  10.86998
  -0.00339, -16.95920,  -8.59034
  -0.00292,  -4.48481,   9.70138
  -0.00983,  -0.46178,   2.31530
   0.00759,   7.10595,  17.57314
   0.00575,  -2.23088,   7.18028
   0.00187, -12.32972,  -4.25980
   0.00107,  -5.23523,  -0.77212
   0.00942,  -8.11039,  15.16290
  -0.00116,   1.75771,   8.93577
  -0.00500,  -3.95283,  15.95803
   0.00781,  -6.70571,   1.96949
  -0.00753, -17.88409, -10.84257
  -0.00989, -17.23514,  13.91215
  -0.00886,   0.28599,   7.80527
