  -0.00655,  -9.37459,  -1.32286
   0.00767, -23.20831,   1.40081
  -0.00694, -15.09060,   2.88189
  -0.00829, -15.33298,   1.14081
  -0.00744,  -9.68962,  -0.79143
   0.00983,  -8.33041,  16.98167
  -0.00280,   0.98872,   7.72020
   0.00974,  -9.88942,  -9.63359
  -0.00805, -18.34881, -14.70210
   0.00755,   5.72708,   8.51989
   0.00157, -11.12116,   1.60349
   0.00515,  -0.63679,  15.02408
  -0.00998,  -1.06318,   2.74954
  -0.00255,  -9.57708,  13.43244
  -0.00477,  -2.56248,   1.50516
  -0.00046,  -8.81942,  -0.04831
   0.00203, -10.94413,  -3.21733
  -0.00989,  -3.75080,  -3.02660
   0.00017,  -0.40032,   8.31032
  -0.00047,   5.44653,   6.62184
  -0.00759,  -1.83265,   5.37210
   0.00558,   7.23376,   7.72333
   0.00008,  -6.85098,  23.54756
   0.00082, -14.71329, -11.17836
   0.00031,  -9.06981,  -4.40140
  -0.00959,   0.08436,   4.36054
  -0.00013,   7.33474,   8.00573
   0.00273, -12.01510, -10.66960
  -0.00459, -11.22780,  29.68075
  -0.00361, -10.81502,   2.82956
   0.00945,  10.22043,  12.84367
   0.00133,   5.77656,  11.06685
  -0.00134, -10.61058,  11.14857
   0.00183,  -6.32414,   8.12983
  -0.00485,   1.42128,   5.57453
   0.00136,  -6.54441,   3.50961
  -0.00846,  -5.89106,  12.20923
  -0.00045,  -4.40660,  -1.40323
  -0.00487, -13.17967,  -8.87002
  -0.00057, -19.40137, -19.01697
   0.00993, -15.54723,  -4.99650
  -0.00978,  -4.85993,   3.95935
   0.00601,  -1.84665,  -0.42240
   0.00958,   8.43484,  11.00403
   0.00519,  -7.22602,  -4.64951
  -0.00872,  -1.28950,   4.19504
   0.00575,  -9.89672,  -6.26121
   0.00288,  -8.03430,   7.25157
  -0.00210,  -6.05957,   8.31458
   0.00162,   1.26457,  18.87666
