0,0
0,32
0,40
1,1
2,2
3,3
3,5
3,20
3,32
4,4
4,15
4,25
5,3
5,5
5,36
5,42
5,43
6,6
6,24
6,39
6,41
7,7
7,13
7,14
7,19
7,41
7,43
8,8
8,10
8,12
8,33
8,40
9,9
9,15
9,33
10,8
10,10
10,32
10,34
10,37
10,40
11,11
11,12
11,18
11,22
11,29
12,8
12,11
12,12
12,25
12,30
12,32
12,36
12,48
13,7
13,13
13,24
13,34
14,7
14,14
14,24
14,26
14,27
15,4
15,9
15,15
15,22
15,25
15,29
15,39
15,49
16,16
16,17
16,25
17,16
17,17
17,39
17,43
18,11
18,18
19,7
19,19
19,25
20,3
20,20
20,34
21,21
22,11
22,15
22,22
22,33
22,34
23,23
24,6
24,13
24,14
24,24
24,45
25,4
25,12
25,15
25,16
25,19
25,25
25,27
25,41
26,14
26,26
26,28
26,33
27,14
27,25
27,27
27,28
27,29
27,34
27,36
27,48
28,26
28,27
28,28
28,31
28,39
28,42
29,11
29,15
29,27
29,29
29,33
29,40
30,12
30,30
30,49
31,28
31,31
31,46
32,0
32,3
32,10
32,12
32,32
32,41
32,49
33,8
33,9
33,22
33,26
33,29
33,33
34,10
34,13
34,20
34,22
34,27
34,34
34,36
35,35
35,37
36,5
36,12
36,27
36,34
36,36
36,37
37,10
37,35
37,36
37,37
38,38
38,48
39,6
39,15
39,17
39,28
39,39
39,48
40,0
40,8
40,10
40,29
40,40
41,6
41,7
41,25
41,32
41,41
41,47
42,5
42,28
42,42
42,48
42,49
43,5
43,7
43,17
43,43
43,45
43,46
44,44
45,24
45,43
45,45
46,31
46,43
46,46
47,41
47,47
48,12
48,27
48,38
48,39
48,42
48,48
49,15
49,30
49,32
49,42
49,49
