  -0.00192, -14.00370, -13.65185
  -0.00411, -10.06592,  -1.32454
  -0.00425, -19.16240,   9.30676
  -0.00867, -17.83946,  -8.06831
   0.00124,  -1.64397,   7.31646
  -0.00976, -16.21521, -11.78058
   0.00097,  -9.19189,  -0.76056
  -0.00722,   5.27181,  17.45299
  -0.00885, -15.95474,  14.46377
   0.00875, -15.46576, -14.31983
   0.00071,  -8.31803,  -1.16220
   0.00309,  -0.35856,  10.10081
   0.00359,  13.78288,  19.17696
   0.00136, -11.89951,  -8.20079
   0.00458,  -8.77950,  22.36869
  -0.00273,   0.99507,   6.22954
   0.00110,  -7.25566,   7.47389
   0.00145,   4.90682,   9.98009
   0.00968,  -8.18469,  17.99459
   0.00230, -10.86429,   5.38579
  -0.00221, -10.86855,  -3.08437
   0.00102,  10.21902,  15.27199
   0.00912, -11.01899,   3.65938
   0.00849,  -7.24719,   8.62509
  -0.00532, -14.39249,  -4.58478
  -0.00944,   4.36320,  23.01540
   0.00650, -10.27284,  -0.80460
  -0.00798,  -6.95022,  23.84165
   0.00537,   6.97842,   8.29297
  -0.00387,  -0.09116,   5.20597
   0.00914,  -3.81542,   2.74269
   0.00906, -20.36154,  -5.91134
  -0.00574, -13.70144,  15.72835
  -0.00601,   2.41741,   6.86134
   0.00784,   0.91013,  30.69393
   0.00649,  -9.41548,  20.60325
   0.00824,  -1.59097,   8.55875
  -0.00679,  -3.74702,   4.55614
  -0.00453,  -4.00433,   7.73827
  -0.00906,  16.00671,  16.93277
  -0.00831,   3.59282,  14.41344
   0.00737, -14.63778,  -9.72331
  -0.00695,  18.66535,  21.05078
  -0.00801, -10.76116,  -2.37021
  -0.00594, -18.48246, -14.82905
  -0.00293,  -1.56954,  -1.10627
  -0.00615,  -5.81825,  13.65847
  -0.00783,   4.68830,   8.56144
  -0.00337,   6.58246,  13.45119
   0.00889,  -6.72460,   8.46030
