  -0.00845, -17.62869,   4.52850
  -0.00456, -14.07467,  12.87468
  -0.00080, -16.55896,   4.69693
   0.00809, -16.64058,  12.50078
   0.00406,  -6.15760,   4.07107
   0.00574,   6.74385,   9.16296
   0.00570,   1.13981,  28.08692
   0.00417, -10.76377,   0.79785
   0.00304, -11.22949, -10.03671
  -0.00623,  -3.87631,  -0.09905
   0.00891,  -0.36506,   2.60581
  -0.00023,   1.34079,   1.63786
  -0.00156,  -5.08183,  -2.31320
  -0.00995,   0.88366,  21.41278
  -0.00281, -14.31535,  -8.00333
  -0.00533,  -8.72321,   3.53698
  -0.00629, -10.16869,   7.66228
   0.00940, -10.42772,  -2.25047
  -0.00294,   3.44433,  18.53237
   0.00398,  -8.65708,  -0.09161
  -0.00462,  -3.41988,  10.37021
  -0.00566,   1.14932,   5.81228
   0.00994,   3.71007,  14.12292
  -0.00730,  -5.97932,   4.36515
  -0.00932,   0.74249,  14.03086
   0.00721,  -7.17286,  10.44426
   0.00091,  -3.04028,   3.01069
  -0.00594, -13.42910,   9.15334
   0.00352,   1.95026,   3.09724
   0.00828,   4.44454,   7.61446
   0.00946,   1.38153,   6.15354
  -0.00689, -15.40135,   9.73980
  -0.00565,   2.97127,   3.16683
  -0.00943,  -7.17016,   0.51007
  -0.00423,  -0.23045,   5.51634
   0.00765, -14.17029,  -9.58555
  -0.00908,  -3.08751,   8.70444
  -0.00931, -13.37774, -12.01228
  -0.00804, -20.83110,  -4.15100
   0.00517,  -0.00631,   3.47788
  -0.00060, -17.03832,  -7.43096
  -0.00939,   0.16271,   5.95636
  -0.00478,  -9.31723,   1.54490
   0.00529,  10.31394,  12.95160
  -0.00072, -14.50079,  11.56307
  -0.00788,  -6.82955,  10.87862
   0.00718,  -4.47984,   0.09699
  -0.00236, -18.85171,   4.86147
   0.00855, -11.99753,  -8.98115
   0.00252,  -9.13590,  10.30969
