0,0
1,1
2,2
3,3
4,4
4,21
5,5
6,6
7,7
7,17
7,19
8,8
8,13
9,9
9,43
10,10
10,21
10,40
10,44
10,49
11,11
11,26
11,48
12,12
12,15
12,17
13,8
13,13
13,17
13,48
14,14
15,12
15,15
15,25
15,29
15,31
15,32
15,40
15,43
16,16
16,20
17,7
17,12
17,13
17,17
17,18
18,17
18,18
18,25
18,38
18,49
19,7
19,19
19,22
20,16
20,20
20,25
20,31
20,36
20,40
20,41
20,49
21,4
21,10
21,21
21,26
21,40
22,19
22,22
22,29
22,42
23,23
23,47
24,24
24,28
24,46
25,15
25,18
25,20
25,25
25,31
25,43
26,11
26,21
26,26
26,35
26,38
26,45
27,27
27,30
27,35
27,48
28,24
28,28
28,36
28,39
29,15
29,22
29,29
29,36
29,42
30,27
30,30
30,46
31,15
31,20
31,25
31,31
31,36
31,41
32,15
32,32
32,33
32,43
33,32
33,33
33,36
33,45
34,34
34,35
34,38
34,41
34,45
34,48
34,49
35,26
35,27
35,34
35,35
35,42
36,20
36,28
36,29
36,31
36,33
36,36
36,41
36,46
37,37
37,48
38,18
38,26
38,34
38,38
38,42
38,45
39,28
39,39
39,41
40,10
40,15
40,20
40,21
40,40
40,43
41,20
41,31
41,34
41,36
41,39
41,41
42,22
42,29
42,35
42,38
42,42
42,45
43,9
43,15
43,25
43,32
43,40
43,43
44,10
44,44
44,45
44,46
44,47
45,26
45,33
45,34
45,38
45,42
45,44
45,45
46,24
46,30
46,36
46,44
46,46
46,47
47,23
47,44
47,46
47,47
48,11
48,13
48,27
48,34
48,37
48,48
49,10
49,18
49,20
49,34
49,49
