   0.00219,   1.85858,  17.27550
   0.00745,  -5.01447,   4.85170
   0.00472,  10.57196,  23.36809
  -0.00713,  -0.97870,   8.01744
   0.00930, -12.19640,   8.06738
   0.00382,  -9.34133,  17.53404
   0.00529, -10.78944,  -6.63538
   0.00188,   5.95350,   7.77377
   0.00292,  -1.06672,   5.85665
   0.00938, -11.45484,   4.33231
   0.00741,   4.76807,  11.38191
  -0.00275,   6.15546,   7.28018
   0.00799,  -6.38117,   8.35099
  -0.00241,   1.79232,   7.10178
  -0.00360, -11.21781,   3.57751
   0.00316,  -3.33383,  23.78494
   0.00665, -11.88716,   6.69692
   0.00267,  -8.87715,   3.64091
  -0.00577, -10.68453, -10.01521
  -0.00257,  -9.76540,  -2.31385
  -0.00632,  -3.80716,  11.40329
   0.00912, -11.37807,  -0.47446
  -0.00631,   2.08869,   5.14614
   0.00863,   0.15120,  10.99727
   0.00943,  -1.30344,   9.42102
  -0.00020,  -7.30617,   0.74508
  -0.00306, -12.26042,  -0.24276
   0.00813,   6.59347,  17.47374
   0.00121,  13.93017,  14.44265
   0.00413,  -3.62538,  11.99794
   0.00040,  -8.63614,   6.31030
  -0.00917,  -7.27903,   7.28305
   0.00372,  -2.06706,  14.09575
   0.00451, -14.89890,  -7.85933
   0.00553,   3.62085,  10.25409
   0.00259, -20.15796,   4.48089
  -0.00871, -18.33986,  -4.12410
  -0.00858,  -2.15229,   2.92096
  -0.00648,  -9.50982,  -2.38405
  -0.00201,  -4.35813,  10.74193
   0.00825, -15.19594,   2.94509
   0.00850,  -2.77277,   5.83778
  -0.00862,  -1.47499,  13.97207
  -0.00595,  -4.28068,   4.12928
   0.00147, -11.98875,  12.76928
   0.00940, -11.45870,  -8.33859
  -0.00270,  -0.29108,   5.53420
   0.00545, -12.64059,  -7.42074
   0.00517,  -0.40470,   0.94097
   0.00637,  -6.59436,   9.95317
