  -0.00781, -13.43684,   0.18738
  -0.00153,  -3.97481,  -3.83054
  -0.00444, -14.82480,  -7.31758
  -0.00331,  -9.39278,  -9.00485
  -0.00514,   5.99962,   6.77333
   0.00160,  -6.86232,  -4.69785
   0.00819,   1.58253,   9.74065
  -0.00393,   7.77911,   9.41386
  -0.00352, -20.18345,   8.38580
  -0.00228,   8.55569,  11.10932
   0.00842,  -8.11785,  -3.72066
   0.00219,  -6.36083,   5.58488
   0.00921, -14.72607,  14.72458
  -0.00362,   2.73114,   8.98438
   0.00115, -22.30473,   4.07038
  -0.00925, -12.88118,   6.01717
   0.00882,  -7.75523,   1.86635
  -0.00641,  -2.06493,  14.55945
  -0.00731,  -7.67025,  -3.14880
  -0.00353, -10.36938,  -4.23923
   0.00106,   6.29954,  20.64188
  -0.00254,  -4.35773,  19.03949
  -0.00962, -16.07692,   7.82606
  -0.00421,  -0.87186,   6.90562
  -0.00620,  -8.73357,  -7.99798
   0.00398, -15.57984,   0.18570
   0.00661, -13.94850,   0.28403
  -0.00528,   2.18098,  10.71727
  -0.00968,   5.50656,  11.60545
  -0.00475, -15.12442,  13.06824
  -0.00813,  -6.03561,  -1.89277
   0.00911, -10.08484,  -5.44778
  -0.00315, -19.51041,  -1.16636
   0.00974, -17.19421, -16.85543
  -0.00388,  -5.61016,  -0.83815
  -0.00259,   1.16981,   1.17103
   0.00661,  -0.04569,   8.45224
  -0.00019, -17.25898,   1.68136
   0.00853,  -4.34454,   9.19671
   0.00415, -20.10219,  -8.14673
  -0.00564,   0.83098,   8.88103
  -0.00146,  -8.21552,  -1.95875
  -0.00783, -16.54541,  -8.07201
   0.00275,   2.59410,  10.98095
   0.00463,   7.79922,   8.46595
  -0.00415, -26.83758,  11.42727
   0.00186,  -0.49854,  10.68648
   0.00197, -18.34189,   8.84792
   0.00587,   2.35894,   2.54844
  -0.00754,  -2.95783,   5.45312
