   0.00443,  -6.02282,  -2.58780
   0.00707,  -9.50660,  -0.53478
  -0.00793, -14.91203,  -0.87979
   0.00309,   0.98899,   3.78787
  -0.00519,  -3.09884,  -0.61431
   0.00987,   3.98693,  13.97799
  -0.00752,  -9.31547,   1.53032
  -0.00410,   0.34570,  13.27115
  -0.00507,   0.20891,   1.88872
  -0.00011, -11.83366,   8.47074
  -0.00254,  -8.70836,  -4.08092
  -0.00469, -19.22640,   3.41522
  -0.00752,  -3.54656,   8.20669
  -0.00609,  -2.03512,   4.64504
  -0.00093,  -0.06974,  10.26003
   0.00927,  -9.44174,   9.04605
  -0.00204, -24.02916,  -0.82566
   0.00543,   2.30628,  18.16560
   0.00941,  -3.74918,   1.57973
   0.00933,  -9.40438,  -4.73907
  -0.00860,  -5.38873,  12.64936
  -0.00747,  -3.32240,   3.13133
   0.00940,   2.23919,   3.35796
   0.00301,  -2.93283,   5.44165
  -0.00944,  12.70403,  25.05175
  -0.00313,   8.59039,  14.30041
  -0.00760,  -1.48981,   4.10322
  -0.00942, -23.50083, -16.96629
  -0.00651,  -6.29625,  17.83676
  -0.00765, -12.60264,  13.62747
  -0.00101,  -0.93891,  17.27750
   0.00774, -20.49780,  -1.78152
   0.00219, -10.96288,   0.47665
   0.00689,   2.98017,   5.19160
  -0.00243,  -2.00133,   3.42208
  -0.00352,  -4.99212,  10.81566
  -0.00052, -14.71650,  -5.06096
   0.00462,   8.14735,   9.34131
   0.00558,  -4.02917,  15.84471
   0.00507, -23.93341,  -3.95409
   0.00356,  -7.06552,  12.35869
  -0.00753,   5.79895,   6.76641
  -0.00480, -12.12020,   6.81588
   0.00111,  -5.15232,   1.86191
   0.00688, -16.17846, -10.64458
  -0.00588,  -9.01265,  -0.08780
   0.00961,   9.83960,  15.59159
  -0.00262,  -7.67829,  15.94295
  -0.00636,  -9.90068,  -6.22323
  -0.00979, -11.28699,  12.54144
