  -0.00285, -15.42136,  -5.68358
  -0.00131, -15.80936, -15.45288
   0.00792,  -4.91523,   0.21226
   0.00509,  -7.05330,   1.49419
  -0.00568,  -6.97914,  -3.01797
  -0.00483,  -8.65123,  15.63558
  -0.00452,  -7.10497,   3.41546
  -0.00449,  -6.69247,  -2.92204
  -0.00701,  -8.81273,  26.84249
   0.00930,   0.88814,   6.53992
   0.00155, -11.66717,  -2.18482
   0.00958,  -8.06804,  -4.62946
   0.00295,  -0.75884,  16.38490
   0.00136, -13.04201,   8.18458
   0.00812, -19.01668,  -5.27061
  -0.00974, -13.04039,  -5.83899
  -0.00482,  -3.20315,   1.09769
  -0.00146,  -7.32620,  12.34998
  -0.00345,   0.54575,  10.84463
   0.00246, -14.49124, -10.54842
   0.00403,  -4.44090,  -3.90221
  -0.00861,   6.02272,   8.99386
  -0.00609,  -5.28233,   3.29448
   0.00141,  -7.85811,  14.30494
   0.00969, -11.56766,   2.02877
   0.00524,  -8.50334,  -6.23657
  -0.00768, -17.98511,  -7.51914
  -0.00291, -24.31049,   5.69320
  -0.00507, -11.35765, -11.22363
   0.00072,   3.59147,   5.46356
  -0.00705,   0.44428,   7.31669
   0.00054,  -7.61468,  -0.63071
   0.00898,  -5.29982,   4.18709
  -0.00310,  -1.60791,   2.57741
   0.00969,   4.59168,  10.81634
  -0.00355,  -1.90335,   0.68664
  -0.00954,  -2.88251,  -0.03846
  -0.00814,   1.20983,  13.32844
   0.00834,   5.97663,  17.62628
  -0.00984, -14.23494,   8.06478
   0.00080,  -2.69055,   5.12288
   0.00288, -14.88314,   4.65631
  -0.00986,  -3.57500,  13.98345
  -0.00316, -17.55548,  13.98269
  -0.00775,   5.86015,  10.73571
   0.00033,  -6.18262,  10.22752
   0.00004, -11.30330, -10.12268
   0.00214,   1.35445,  18.34850
  -0.00230,   0.59242,   4.21479
   0.00145,  -8.69611,  -6.48050
