  -0.00913,   6.64271,  18.12889
  -0.00683,  16.33379,  17.96339
   0.00153,  -9.64986,   5.79304
   0.00209,  -1.96794,   9.73551
  -0.00380,   5.82460,   6.30770
   0.00735,  -3.28908,   7.59693
   0.00216, -14.69184,  -4.92920
  -0.00061, -16.98137,  14.79160
  -0.00316,   1.70232,   6.61355
  -0.00066,  -4.19384,  -0.90059
  -0.00256,   4.28604,   7.51255
   0.00193,  -7.29069,   1.47104
  -0.00983, -11.74112,   4.59150
  -0.00069, -12.92740,  -4.71701
   0.00380,   3.83928,  11.58685
   0.00908,   0.25937,  14.71441
   0.00854,  -4.08755,  -0.27205
   0.00377,  -9.67755,  -8.64346
   0.00871,  15.31912,  31.29972
  -0.00955, -12.60928,   6.03733
  -0.00396,  -3.37778,   5.84614
  -0.00903,  -5.94429,  11.92945
  -0.00877,  -9.14020,   9.78374
  -0.00784,   8.11296,  19.54679
   0.00062,  -9.64570,   4.70535
  -0.00719,  -1.72393,  10.15373
   0.00166,  -2.76534,   2.10053
   0.00742, -10.88981,   2.40536
   0.00699, -26.66828, -15.90022
   0.00817,  -0.26286,   2.43245
  -0.00699, -14.36977,  -8.19483
  -0.00267,  -8.55652,  -3.05448
   0.00013,  -0.31609,   0.84029
  -0.00007,   5.00044,  13.06492
   0.00823,  -3.96558,  -2.71615
   0.00228,  -4.26322,  -2.11343
  -0.00054,  -9.00284,  -7.43200
  -0.00289,   2.46951,   4.17011
  -0.00104,  13.07736,  15.94191
   0.00423,   3.07463,   9.81234
  -0.00430, -23.47220,  16.87488
  -0.00953,  -3.24845,   6.35082
   0.00181,  -6.62740,  -6.20989
  -0.00245,  -9.64142,  -6.60094
  -0.00241,  -1.85352,   0.55925
   0.00161,  -9.76133,   3.66824
   0.00952, -16.98873,   5.01909
   0.00054,  -5.19833,   3.95849
   0.00362, -10.44223,  16.07051
   0.00108, -14.19678,  -4.02975
