  -0.00321,  -0.72941,   8.84087
   0.00582,   1.88540,   9.87606
  -0.00453,  -6.63975,   4.92848
   0.00496,  -5.13724,  -2.83368
   0.00622,  -1.04487,   7.85200
   0.00297,  -9.96264,  -7.72848
   0.00189,  -1.30540,  14.43179
  -0.00865, -12.84036,   4.35477
  -0.00860,  -2.06340,   2.70357
   0.00968,  -0.38704,   1.88099
   0.00569,  -7.10318,   3.30366
   0.00675,   6.22458,   6.61653
  -0.00954,  -6.19346,   6.59648
  -0.00852,  -4.15711,  14.67757
   0.00375, -16.49985,   8.63379
   0.00203, -10.55139,   8.65812
  -0.00336, -13.28992,  -0.59032
   0.00062,   3.66043,   4.99307
  -0.00045, -10.32666,  -0.62118
   0.00259,   4.96041,  17.41858
  -0.00112,   8.96148,  10.08725
  -0.00756,   2.98272,  12.76448
   0.00350,   1.54410,  11.05944
   0.00544,  -4.25380,  -0.17296
  -0.00696,  -8.50622,  -1.26402
   0.00447, -16.42068,   8.87660
  -0.00639,  -5.97673,  11.96601
   0.00338,   9.93393,  12.17870
  -0.00919,  -3.21754,  13.21016
  -0.00517,  -7.77925,   3.30065
   0.00424,  -8.95954,   2.70749
   0.00394,  -3.91669,   5.84786
   0.00479,  -3.12926,   8.86367
  -0.00828,  -3.96278,  -1.13385
   0.00402, -11.49820,   3.80476
   0.00718,   1.04247,   3.50537
   0.00935,  -8.18127,   7.59320
  -0.00010,  -1.74525,   0.10469
   0.00547,  -4.84335,  -2.60604
  -0.00861,   6.73426,  10.98665
  -0.00137,  12.08887,  14.31966
   0.00959, -14.99320,  -8.80268
  -0.00900,  -2.91095,   4.48364
  -0.00610,  -9.94603,  10.54976
   0.00525,   4.43667,   9.74992
   0.00641, -15.62511, -13.93356
   0.00004,  -9.07454,   9.85888
   0.00863,  -1.12141,  13.35691
   0.00492, -19.08443,   6.63042
  -0.00280, -16.26416,   1.78258
