  -0.00029,   6.29773,   8.58935
   0.00809,   1.19803,   7.80068
   0.00947, -17.46205,   2.96585
  -0.00817,  -9.05632,   5.82910
   0.00104, -11.37827,   3.87972
   0.00251, -18.55976,  -2.06826
  -0.00175,  -5.20146,   0.33045
   0.00679,   5.64410,  15.18260
   0.00802,  -8.56268,  -3.73922
  -0.00599,  -3.10034,   3.13257
   0.00764,   5.32466,  14.49005
  -0.00876,  -2.98364,  -2.82297
  -0.00011,   4.93225,  17.17425
  -0.00908,   5.86458,   8.00007
   0.00324, -15.05737,  -6.78126
   0.00734,   5.24017,   9.65105
   0.00507,  -2.32703,  -0.79658
  -0.00731, -14.19763,  -1.66502
   0.00752,   4.21976,  14.88877
  -0.00517, -21.24505,   3.03596
   0.00783, -25.64123,   1.64288
  -0.00078, -13.22149,  -3.86449
  -0.00608, -14.25372, -12.54257
  -0.00352,  -1.86119,  10.57126
  -0.00981,   2.73359,   4.53914
  -0.00285,  -3.90472,   7.12033
   0.00545, -19.25421,  -1.64392
  -0.00854,  -4.78076,  16.24158
  -0.00700,  -3.92858,   6.35541
  -0.00879,  -4.23467,   8.74911
   0.00270,   3.51097,  20.88255
   0.00770, -27.06566,   2.23312
   0.00426,  -7.00430,   5.32172
   0.00447,  -1.24279,   2.01659
  -0.00932,  -9.59574,   9.95825
  -0.00487, -10.66886,  13.45941
  -0.00583, -12.21410, -11.42350
  -0.00697,   0.97975,  17.50347
   0.00499, -15.66687,   0.40108
  -0.00210,  -9.39475,   5.97243
  -0.00350,   3.43870,   3.56442
  -0.00932,  -5.56592,  19.85473
   0.00439,   4.26933,  17.44054
  -0.00226, -18.08094,   9.96533
   0.00692, -10.04733,  -5.37065
   0.00077,  -0.92045,   0.34144
   0.00302,   1.15271,   1.98734
   0.00011,   2.00546,  15.98864
  -0.00865, -19.15314,   1.16705
  -0.00205,   2.75651,  12.61846
