  -0.00656,  -2.07215,   1.30372
  -0.00650, -18.14354,   2.44724
   0.00559,   0.61559,   3.81013
   0.00241,  -8.45273,  -5.63971
  -0.00105,  -0.05043,   1.78693
   0.00759,  -0.45701,   5.41976
  -0.00297,  -6.40991,   0.43561
   0.00707, -17.37151,  -5.01092
   0.00665,  -2.29213,   3.07677
   0.00268,   1.36604,  10.05631
   0.00672,   5.16412,   5.69789
   0.00991, -25.86321,  -0.59622
  -0.00497, -13.57355,  20.38225
  -0.00374,  -6.59821,   1.89432
  -0.00873,  -2.02681,  23.34090
   0.00323,   7.41465,  10.76399
   0.00829, -13.10946,   1.31093
   0.00956,  -5.01897,   5.06335
  -0.00469, -22.15607,   4.01477
  -0.00675, -15.44669,   9.61470
  -0.00816,  -1.09483,   4.14700
   0.00914,   4.54161,  13.99886
  -0.00722,  -4.45225,   3.40339
   0.00879, -11.94945,   6.33039
  -0.00165, -10.19067,  -2.07831
   0.00420, -23.49725,   8.56846
  -0.00237, -11.61550,  10.38644
   0.00641,  -1.34407,  16.77912
   0.00689,  -8.38258,   6.70852
  -0.00666,  -8.12417,   7.03008
   0.00071,  -0.06743,   0.21397
   0.00613,  -3.46298,   2.64238
  -0.00380, -14.12909,  21.64455
   0.00412, -13.81465, -13.65278
   0.00474,  -5.40504,  10.18384
  -0.00677, -17.26731,  -4.84054
  -0.00970,  -9.16285,  -5.03218
  -0.00314, -17.44117,   2.69073
  -0.00469,  -3.57397,   3.01771
   0.00263,  19.31226,  29.02822
   0.00017, -12.39028,  16.33831
  -0.00708,  -5.11577,   2.18679
   0.00791,  -7.47440,  -0.05147
  -0.00796, -13.81437, -13.08214
  -0.00704,  -9.42154,   3.58560
  -0.00635, -20.27947, -12.25533
   0.00418, -16.79271,  -1.53621
  -0.00271,  -3.53691,  16.77712
  -0.00023,  -8.80397,   8.31072
   0.00493,  -3.36450,  -0.67428
