0,0
0,18
1,1
2,2
2,13
2,17
2,28
2,32
2,45
3,3
3,11
3,12
4,4
5,5
6,6
6,21
6,24
6,40
7,7
7,12
7,23
7,39
8,8
8,32
8,44
9,9
9,14
9,17
9,27
9,41
10,10
10,17
10,32
10,33
10,38
11,3
11,11
11,12
11,33
12,3
12,7
12,11
12,12
12,17
12,19
12,21
12,29
12,33
12,38
12,40
12,48
13,2
13,13
13,44
13,49
14,9
14,14
14,39
15,15
15,17
15,24
15,49
16,16
17,2
17,9
17,10
17,12
17,15
17,17
17,25
17,34
17,35
18,0
18,18
18,23
18,28
18,30
18,45
18,49
19,12
19,19
19,39
20,20
20,23
20,37
20,39
20,48
21,6
21,12
21,21
21,31
21,35
21,37
22,22
22,46
23,7
23,18
23,20
23,23
23,29
23,39
23,46
23,48
24,6
24,15
24,24
24,31
24,44
25,17
25,25
25,30
25,42
25,48
26,26
26,29
26,30
26,37
26,46
27,9
27,27
27,49
28,2
28,18
28,28
28,41
28,48
29,12
29,23
29,26
29,29
29,31
29,32
29,39
29,40
30,18
30,25
30,26
30,30
30,36
30,40
31,21
31,24
31,29
31,31
31,44
31,46
32,2
32,8
32,10
32,29
32,32
32,38
33,10
33,11
33,12
33,33
34,17
34,34
35,17
35,21
35,35
36,30
36,36
36,48
37,20
37,21
37,26
37,37
37,46
38,10
38,12
38,32
38,38
39,7
39,14
39,19
39,20
39,23
39,29
39,39
39,44
40,6
40,12
40,29
40,30
40,40
41,9
41,28
41,41
41,43
41,49
42,25
42,42
42,43
42,47
43,41
43,42
43,43
43,46
43,47
44,8
44,13
44,24
44,31
44,39
44,44
45,2
45,18
45,45
46,22
46,23
46,26
46,31
46,37
46,43
46,46
47,42
47,43
47,47
47,48
48,12
48,20
48,23
48,25
48,28
48,36
48,47
48,48
49,13
49,15
49,18
49,27
49,41
49,49
