   0.00672,   4.00406,  13.73729
  -0.00107, -18.22306, -13.32063
   0.00766, -14.43748,   0.54643
  -0.00307, -13.04465,  -4.21603
  -0.00808,   0.91608,  19.20695
   0.00036,   0.76940,   0.78269
  -0.00447, -12.45545,  -7.62986
  -0.00622,  -3.14744,  -2.22085
   0.00715,  -4.82461,  -1.20040
   0.00242,  -2.55341,   4.66340
  -0.00365,   8.80326,  12.26360
   0.00054,  -9.86991,  -6.43909
   0.00800,  -2.75888,  -2.24650
  -0.00363, -15.56587,  -2.13137
   0.00620,  -0.63150,  15.44632
  -0.00522,  -1.68829,   5.59625
   0.00633, -17.03139,  -4.57092
  -0.00924, -14.91805,  -4.79619
   0.00209, -12.07157, -12.06001
   0.00170,   4.10876,  22.19165
   0.00805,  -3.88686,  -0.25779
  -0.00367,  -8.06834,  -5.56408
  -0.00918,   0.24955,   5.88239
   0.00877,  -6.49620,   6.11550
   0.00057,  -1.58924,   6.51586
   0.00759, -17.27835,   5.63968
  -0.00781,  22.66988,  26.93473
   0.00979,  -4.76245,  -4.08291
   0.00210,  -0.57441,   9.12869
   0.00276,  -2.65426,   2.65262
   0.00432,  -7.39511,  -7.00948
   0.00346, -20.74238,   8.64569
  -0.00855,   7.58714,  12.34705
   0.00312,  -5.51760,  -2.51416
  -0.00581,   2.25999,   7.37195
  -0.00846, -18.54080,  13.67343
  -0.00771,   4.40324,  10.84941
  -0.00174,  12.06144,  16.07100
   0.00898,  -4.38270,   5.30038
  -0.00414, -16.49106,   1.69635
  -0.00504, -11.43177,   8.80190
   0.00029,   7.14380,  16.84655
  -0.00907, -14.97167,  -8.60013
  -0.00905,   1.61546,   5.77036
   0.00531,  -4.48838,   3.15858
   0.00959,   8.52274,  11.57217
   0.00437,  -5.28502,  -1.08559
   0.00033,   0.14031,   1.78268
   0.00403, -11.85475,  -3.65179
   0.00188,  -5.73599,   0.09940
