  -0.00323,  -7.93743,   0.52336
  -0.00339,  -4.98780,   6.42316
  -0.00680,   3.71795,   5.33742
   0.00746,  -7.88616,   8.15756
  -0.00357,  -5.83488,   4.38065
  -0.00339,  -8.12733,   3.66168
   0.00400, -16.85072,   3.42590
  -0.00225,  -3.03208,   4.74738
  -0.00082,  -8.67797,   4.06304
  -0.00224, -20.24634,   2.83100
   0.00435,  -7.52914,  11.72365
   0.00396,  -9.92891,   2.59526
   0.00804,  -0.92504,   6.68909
  -0.00894,  -3.94820,   3.74439
  -0.00509,   6.24214,   7.06694
  -0.00392,   2.98985,  12.63879
   0.00402,  -2.69570,   3.75663
  -0.00990,  -6.84045,   7.77408
  -0.00460,  -0.46271,  17.61746
  -0.00465, -22.04741,   0.10009
   0.00285, -10.83117,   6.49806
  -0.00289,  -5.29681,   3.22765
  -0.00821,  -7.56313,  -2.94389
  -0.00818, -10.62945,   8.45483
   0.00927, -13.51307,  -3.02917
   0.00964,  -4.73670,   4.45305
  -0.00468,  -6.07258,  -3.05099
   0.00356,  -0.30789,   6.19843
   0.00923, -10.45020,  -2.13096
  -0.00532,   1.71744,   7.54444
   0.00419, -12.76563,   6.29488
   0.00170,  -8.94671,  -1.21595
   0.00635, -21.66483,   2.84197
   0.00850, -16.31208,  11.39816
  -0.00718,  -0.40476,   7.99667
   0.00248,  -3.82075,   7.23795
  -0.00391,  -1.46114,  16.22048
   0.00814,  -8.59605,  14.98250
  -0.00500, -13.40420,   2.83067
  -0.00605,  -1.38520,   8.40999
   0.00639,   5.69327,  12.92406
  -0.00766,  -4.59834,   9.36425
   0.00488,   1.02134,   8.74584
   0.00730, -15.46600,  13.93016
  -0.00119, -10.71850,  10.29650
  -0.00841,  -4.91423,  15.28881
   0.00884,   1.85002,  11.10428
  -0.00717,  -1.21363,   1.73975
   0.00211,   4.39671,  13.00736
  -0.00878,  -1.30960,   2.40811
