   0.00868,   6.10524,  10.90932
  -0.00851,  10.49412,  17.15660
  -0.00072,  -2.82272,   8.66739
   0.00156,   3.83876,   7.38428
  -0.00428,  -1.16742,   8.35711
  -0.00136,  12.46014,  16.28965
   0.00222,  -4.78042,  16.34708
   0.00113,  -1.22841,   7.39169
  -0.00804, -11.93366,   1.30769
  -0.00845, -16.00226,  -0.32229
   0.00935,  -8.17413,   4.86578
   0.00260,   4.18411,   5.62834
  -0.00245,  -1.16888,   2.27004
  -0.00913, -16.35654,  -6.14902
  -0.00248,  -5.48924,   0.08511
  -0.00793,  -3.83086,   2.44715
   0.00492,  -9.17141,  -3.36921
  -0.00265, -11.72475,   0.70757
   0.00354,  -8.57331,   8.28339
   0.00965,  -0.34185,  -0.00622
  -0.00424, -16.86076,  -4.66747
  -0.00277,  -0.42018,  12.41806
   0.00308, -16.16695,   5.25243
  -0.00367,   3.38390,   7.06576
  -0.00609,   1.40004,   4.19205
   0.00575,  -2.55049,  11.80051
   0.00025,   4.82510,   7.52708
  -0.00739,   0.94935,  11.89644
  -0.00746, -18.55189,  13.90548
   0.00289,  -0.17282,   1.76811
   0.00967,  -0.53371,   0.91561
  -0.00114, -13.83288,  19.21988
   0.00015,   7.87980,   8.04404
   0.00892, -22.48473,   1.52160
   0.00441, -14.74241,   4.20079
  -0.00662,   7.89126,   9.24909
  -0.00574,  -7.76806,  -4.86883
  -0.00363, -15.81879,   5.32762
   0.00036, -13.65888,   6.52533
   0.00709, -22.58972,   7.27119
  -0.00652, -10.94359,   6.01809
  -0.00793,   1.35169,  14.35361
   0.00106, -25.97582,  -2.09377
   0.00876,  -8.46209,  -4.59450
  -0.00759, -17.85635,  -5.15368
  -0.00894,  -0.96872,   6.78117
   0.00244, -10.85651,   4.73289
   0.00181,   1.95799,   9.98264
  -0.00225, -14.27192,  -3.68073
   0.00019,  -6.59005,  -6.48063
