   0.00680,  -1.77302,  19.53024
  -0.00561,  -7.56528,  -6.00696
   0.00877,   2.34586,   2.67409
   0.00334,  -7.66627,   5.00342
  -0.00811,  -5.13444,  16.50625
   0.00221,   8.59542,  10.38075
  -0.00678,   3.13849,  13.34169
  -0.00476,  -9.65828,  11.29634
   0.00616,  -6.57646,   9.85021
   0.00796,  -4.86779,   5.63149
  -0.00744, -15.66738,   0.58836
   0.00368,  -5.06544,  15.18551
   0.00851,   4.73148,   9.89361
  -0.00379, -16.87090,  18.34651
  -0.00557,  -7.06783,   8.58672
  -0.00765,  -1.62452,   0.85526
   0.00558,   7.28251,   8.90739
   0.00050,  -0.99598,   8.90795
  -0.00030, -13.18905,  -3.73239
   0.00140,  -3.69437,   1.20172
   0.00186,  -9.88779,  -6.27692
   0.00727,  -5.00955,  15.27597
   0.00255,  -5.14159,   1.96940
   0.00287, -15.03091, -13.58815
   0.00890,  -0.96322,   6.88870
  -0.00124, -11.32956,  -2.75268
  -0.00808,  -4.52529,   5.89721
   0.00890, -16.48974,  -6.59994
   0.00383,   8.14766,  17.38699
   0.00348,  -3.44232,   4.82552
   0.00050,   4.50208,   8.88808
   0.00741,  -1.44219,   4.52052
  -0.00740,  -4.89024,  14.94866
  -0.00881,  -5.70615,  -0.80771
  -0.00788,   0.83543,   3.41850
  -0.00923,   2.90652,  16.77390
  -0.00681,  -3.99147,   1.78080
  -0.00062,   0.27700,   1.94223
   0.00484,  12.91992,  15.97399
  -0.00145,   1.43324,   2.00202
  -0.00326,  -9.26988,   7.59835
  -0.00564, -10.46703,  16.76920
   0.00219,  -5.53717,   2.85866
  -0.00345, -16.47444,  -3.05036
  -0.00218, -12.54938,  -8.73851
  -0.00703,  -7.29491,   6.29495
   0.00055, -22.95593, -14.36706
   0.00990,  -2.87130,   0.89329
   0.00531,  14.16512,  16.48739
   0.00994, -22.29271,   4.47645
