   0.00335, -20.10401,   7.55382
   0.00174, -15.49550,   9.96227
   0.00507,  14.50480,  14.99624
  -0.00730, -14.90057,  12.94327
  -0.00287,  -9.61374,   6.91875
  -0.00917, -16.31640,  10.95455
  -0.00284,   0.96140,   5.11559
  -0.00665, -20.73372,  -6.17075
  -0.00801, -14.45158,  -0.27842
   0.00951, -11.52986,  -1.63203
   0.00794,  -9.63845,   6.99828
   0.00554,  -7.67289,   0.91149
   0.00921, -12.71672,  -5.82305
   0.00699,   1.15543,   3.48670
   0.00878,  -7.21160,   4.98593
  -0.00783, -23.58662,  -4.90654
  -0.00776,   1.48797,   7.32190
  -0.00698,   7.42257,  21.75375
  -0.00612,   3.53887,   8.86590
  -0.00429,  -7.40529,   9.80482
   0.00320, -20.91114, -10.05448
   0.00602,  -4.54505,  11.38392
   0.00828,  -1.74334,   2.93317
  -0.00898, -13.28718,  13.29239
  -0.00972, -16.38244,  -1.18545
  -0.00003, -17.96575,  -7.16275
   0.00303,   5.33883,  12.50649
  -0.00421,  -5.77397,   1.04294
  -0.00615,  -5.39913,   8.37882
  -0.00816,  -7.77188,  -3.57131
   0.00315, -15.59595,   5.65434
   0.00001,  -3.13148,  -1.65213
  -0.00830,   0.11710,   1.09360
   0.00256,  -0.99149,   1.86609
   0.00684,  -1.18348,   9.40128
  -0.00366,   3.36587,  28.25874
  -0.00819,   8.19571,  24.97557
  -0.00087, -18.07340,   6.25881
   0.00021, -22.31223,  -8.89224
   0.00722, -19.55176,  13.08351
   0.00945,   5.32733,   5.34713
   0.00364,  -2.05894,   4.50826
  -0.00063, -15.35611,   5.65767
   0.00309,  -2.75917,  -0.69763
  -0.00666,  -1.96294,   1.08071
   0.00238,  -7.19376,  10.84548
   0.00078, -12.13617,   8.12166
  -0.00852,  -7.34131,   1.90959
  -0.00639,   4.23394,   9.67703
   0.00664, -16.38148, -13.01645
