   0.00286,  -2.30792,   0.65596
  -0.00673,   7.22360,   7.26006
   0.00285,  -2.33205,   4.64875
   0.00121,  -5.36591,  10.14836
  -0.00186,  -2.70958,   0.75669
   0.00589,   6.98606,  22.46797
   0.00396,   1.64038,  13.87346
   0.00578,  -1.53318,  10.19222
  -0.00690, -11.82860,   0.71431
  -0.00967,  -6.74174,  -6.63283
   0.00173,  -0.07346,   1.76657
   0.00579, -14.70240,   3.87916
  -0.00975, -10.32316,   7.59784
   0.00543,  -4.32836,  10.43357
  -0.00506,  -5.59972,   7.94727
   0.00699, -10.63557,   2.60089
  -0.00903, -18.99511,  -4.09532
   0.00598, -10.90692,  14.23956
   0.00353,  -4.01415,   3.32013
  -0.00109, -16.43998, -12.45821
   0.00819, -15.85701,   9.57051
  -0.00760,  -6.99154,  -1.12896
   0.00122, -10.74519,   2.35286
   0.00314,   5.79592,  20.76511
  -0.00343, -19.73103,  -4.06035
   0.00516,  -2.59717,   3.89230
   0.00374,   8.51434,  10.37249
  -0.00034, -12.55956,   0.77310
   0.00691,  18.15400,  33.44749
  -0.00202, -16.49945,  -2.11760
  -0.00733, -11.10148,  15.32516
  -0.00400,   0.63897,   1.32181
  -0.00700,   1.07696,   1.75324
  -0.00598,  -1.66685,   2.96855
   0.00614, -12.12300, -11.54665
  -0.00581,   3.50543,   4.18988
  -0.00677,   6.84773,  12.72397
   0.00653,  -7.65008,  -4.09630
  -0.00402,  -9.61979,  17.37448
  -0.00986, -13.46726,  12.63120
   0.00330,  -9.78053,  -2.91652
  -0.00736,  -6.28549,  -4.11883
  -0.00553,   2.82927,  13.53770
  -0.00433,  -6.48865,  13.97706
  -0.00451,  -1.17842,   9.57676
   0.00464,   6.86745,  10.63063
   0.00580,  -3.16851,   4.42529
   0.00455,   3.17110,  12.30906
  -0.00570,  -8.63458,   7.47607
   0.00242,   2.62333,  10.37844
