   0.00989,   1.83428,  13.74379
  -0.00513,  -0.90739,  11.21588
   0.00239,  -8.61022,   5.53893
  -0.00187, -12.54010,   2.12263
   0.00334,  -4.36494,  26.37879
   0.00131,  -5.07292,   6.02334
   0.00341, -14.01849,   6.26729
   0.00349,  -4.86335,  14.06690
  -0.00149,  -9.99494,  -3.98579
   0.00095, -20.04366,  13.68672
   0.00830, -11.00913,   7.49279
   0.00604, -21.36000,  -9.75988
  -0.00740,  -4.66257,   9.41240
  -0.00729, -11.53064,   1.47247
  -0.00139,  10.61440,  17.77949
   0.00399, -20.01701,  -7.78539
   0.00081,  -7.72966,  13.03289
  -0.00062,  -4.19761,  11.14167
  -0.00579,   2.73283,  15.07416
  -0.00546, -16.38914, -12.35455
  -0.00998,   2.80030,   9.13638
  -0.00009, -11.45062,  -5.40228
  -0.00486,   1.03545,  11.45441
   0.00692,  -3.06834,   6.41700
  -0.00198,  -5.07094,  -2.76341
  -0.00527,  14.32675,  16.59003
   0.00504,  -7.60577,  -1.39307
  -0.00453, -16.21050, -11.12781
   0.00022,  -3.76104,  16.26243
  -0.00782,   1.68808,  10.67671
   0.00578, -15.24539,  21.16699
   0.00907,  -1.03460,  18.26022
  -0.00348,  -3.31618,   6.67816
   0.00494,   1.02800,   5.96379
   0.00756,  -0.69221,   1.59963
   0.00452, -10.70284,  -9.94547
   0.00001, -13.69017,   4.31795
  -0.00811,   1.32132,  16.03882
   0.00938, -17.49212,  13.04321
   0.00601,  -7.76006,   7.52753
   0.00025,  -5.33160,  -3.54500
  -0.00370,  -2.32537,   4.59180
  -0.00352,  -3.01681,  -1.25577
  -0.00430,   2.10484,  25.10061
   0.00453, -10.03037,  -4.09947
   0.00412,  -9.67542,   2.85826
  -0.00504,   7.65910,  10.67327
  -0.00162,  -1.81298,  11.17424
   0.00872,  -8.28829,   9.07284
  -0.00119,   0.83889,  22.67569
