  -0.00147, -10.69482,  10.76806
  -0.00751, -12.61917,   5.08751
   0.00022,  -3.56037,   7.88913
   0.00173,  -9.29050,  -2.09958
  -0.00929,  -5.38577,   1.09878
  -0.00929, -16.00661,  -2.21154
  -0.00688, -10.94949,  -9.81582
  -0.00543,  -0.00708,   4.33197
   0.00774, -11.65745,  23.40624
   0.00830,   3.48528,   5.57310
  -0.00452, -10.76040, -10.33981
  -0.00460,  -0.86406,   5.84951
   0.00018, -18.16501,   3.85913
   0.00837,   3.67443,   5.81916
   0.00177,   3.10528,   7.73279
  -0.00746, -19.80756,   5.50620
  -0.00076, -11.16256,  17.80546
  -0.00776,   5.81081,  19.30733
   0.00749,   0.68845,   2.45511
   0.00222,   5.84037,  19.03390
   0.00519,   4.76184,   9.25078
  -0.00096,  -8.16702,   3.50281
  -0.00756, -11.47660,   2.22190
   0.00511,  -5.84549,  -1.83122
   0.00554, -12.09121,  -7.95269
  -0.00559,   0.29972,   5.97226
   0.00739, -16.08577,   9.54898
  -0.00832,  20.34140,  24.64336
   0.00689,   1.17061,  18.75147
  -0.00717,  13.40867,  22.12841
   0.00957,  -1.45162,   7.88116
  -0.00961,  10.64027,  10.69949
  -0.00188,  -6.82540,  -5.48652
  -0.00455,  -2.86179,   0.08841
   0.00248,  -3.74204,   5.79431
   0.00462,  -0.79944,  14.70317
   0.00909, -12.35785,   1.47456
  -0.00745,   0.47175,   1.23066
  -0.00153, -11.28130,  -8.68234
   0.00906, -10.97233,  13.42197
  -0.00535, -12.14836,   3.48936
  -0.00678,  11.01028,  18.80863
   0.00194, -17.30963,   1.79554
  -0.00622,  -2.60482,   0.58974
  -0.00058,   7.88690,  20.57573
   0.00831,  -6.16566,  -5.35257
   0.00136,   5.71463,   8.57883
  -0.00202,  -4.38810,   4.25920
   0.00468,  -7.65228,  -6.87013
  -0.00063, -10.54202,   0.99962
