   0.00984,  -8.16690,   9.18668
   0.00179, -18.72377,  -6.65459
   0.00248,   9.75438,  12.67037
   0.00291, -18.71573,   9.97737
   0.00517,   2.27679,   4.94691
   0.00560, -13.06733,   3.46382
   0.00677,  -2.47466,   0.50711
   0.00263,   0.25962,  18.08997
   0.00778,  -4.49149,   7.00123
   0.00489,   0.52175,   6.00900
  -0.00752,   0.29195,   7.38749
  -0.00900,  -0.94677,  12.29948
   0.00614,  -3.82237,   9.95394
  -0.00837,   0.49078,  12.00903
  -0.00400,   0.27761,   0.40281
  -0.00407,  -1.90293,  14.78299
  -0.00619,  -3.11285,   1.31582
   0.00766,  -2.22989,   4.77124
   0.00445,   4.14768,   5.56543
   0.00545,   4.19904,   5.21985
  -0.00099,  -6.31460,  -2.58602
   0.00832,   0.14305,  11.30470
   0.00057,  -0.58864,   0.72283
  -0.00140, -10.80402,   4.20983
   0.00429,  -7.05572,  -2.58148
   0.00240,   9.75326,  11.64143
  -0.00234, -15.62125,   7.41027
   0.00887, -11.04458,   2.63301
   0.00701,  -3.00326,   9.48159
  -0.00889,  -5.28268,  10.72381
   0.00268,  -0.48222,   9.94222
  -0.00324,   7.08305,   7.41598
   0.00860,   2.35999,   6.34904
  -0.00867,   4.69183,  24.92349
  -0.00652,   1.66792,   6.50117
   0.00809,  -6.87384,  -5.76910
  -0.00113,  -3.71086,   3.95993
   0.00328,   7.40754,   7.85109
   0.00290,  -7.63192,  -3.57128
   0.00299, -12.52924,   3.45184
   0.00996,  -8.76355,   3.61499
  -0.00969,  -4.14632,   3.20341
   0.00850, -16.23859,  -1.66149
  -0.00292,  -7.75264,   2.30079
   0.00369,  -9.00972,  -5.09269
   0.00815,  -4.75417,   4.53814
  -0.00730,   6.99486,  10.52066
  -0.00121,   4.68591,   4.71173
  -0.00576,  -2.68101,   7.75204
  -0.00147,  -6.33077,   5.39666
