0,0
0,36
0,47
1,1
2,2
3,3
4,4
4,38
4,45
4,48
5,5
5,6
5,41
6,5
6,6
6,8
6,41
6,49
7,7
8,6
8,8
8,46
8,48
8,49
9,9
10,10
10,23
11,11
11,18
11,22
12,12
12,21
12,28
12,44
13,13
13,24
13,34
13,35
13,42
14,14
15,15
15,19
15,36
15,42
16,16
16,33
16,47
17,17
17,30
17,35
17,42
17,44
17,45
17,48
18,11
18,18
18,24
18,26
18,37
19,15
19,19
19,26
19,31
19,35
19,40
19,41
19,45
19,46
20,20
20,35
21,12
21,21
21,34
21,37
21,39
22,11
22,22
22,44
23,10
23,23
23,27
23,39
23,44
23,45
24,13
24,18
24,24
24,27
24,34
24,35
24,40
24,42
25,25
25,33
25,35
25,38
25,43
26,18
26,19
26,26
26,33
26,41
27,23
27,24
27,27
27,30
27,40
28,12
28,28
28,32
29,29
29,35
29,37
30,17
30,27
30,30
30,31
30,35
30,37
30,38
31,19
31,30
31,31
31,37
31,45
32,28
32,32
32,42
32,46
33,16
33,25
33,26
33,33
33,40
34,13
34,21
34,24
34,34
34,39
34,41
35,13
35,17
35,19
35,20
35,24
35,25
35,29
35,30
35,35
35,39
35,46
35,48
36,0
36,15
36,36
36,41
36,42
36,45
36,47
36,49
37,18
37,21
37,29
37,30
37,31
37,37
37,41
37,45
37,48
38,4
38,25
38,30
38,38
39,21
39,23
39,34
39,35
39,39
39,48
40,19
40,24
40,27
40,33
40,40
40,45
41,5
41,6
41,19
41,26
41,34
41,36
41,37
41,41
42,13
42,15
42,17
42,24
42,32
42,36
42,42
43,25
43,43
43,48
44,12
44,17
44,22
44,23
44,44
45,4
45,17
45,19
45,23
45,31
45,36
45,37
45,40
45,45
45,46
45,48
46,8
46,19
46,32
46,35
46,45
46,46
46,47
47,0
47,16
47,36
47,46
47,47
48,4
48,8
48,17
48,35
48,37
48,39
48,43
48,45
48,48
49,6
49,8
49,36
49,49
