  -0.00914, -19.06023,  -0.43753
  -0.00012, -15.99656, -13.00663
  -0.00847,  -6.59539,  -2.84636
  -0.00511,   1.32421,   8.06314
   0.00663,  15.91594,  20.69048
   0.00831, -12.72039,  11.47792
  -0.00011, -14.29342,   6.63346
   0.00715,  -3.11449,  -0.21828
  -0.00631,  -4.89870,   8.20098
   0.00320,  -2.30807,  10.49410
   0.00373,  -2.98514,   9.16058
   0.00615, -12.42745,  10.72186
   0.00737, -13.38470,  22.97058
   0.00854, -13.37264,  -7.15076
  -0.00569,  10.42172,  17.13429
   0.00060,   0.55432,   7.00484
  -0.00022, -13.79649,   2.27999
  -0.00202,   2.70200,  10.84972
  -0.00850,  -4.73191,   4.51450
  -0.00200,  -5.88529,  -4.16496
   0.00446, -12.45232,   2.35569
   0.00819, -10.45488,   8.00456
  -0.00939, -18.70270,  -4.70855
  -0.00169,  -1.73602,   7.81847
  -0.00762,  -9.98581,  -4.18781
   0.00399,  -3.68404,   2.53595
   0.00028,  -4.85284,   7.61031
  -0.00233,  -6.54992,   3.51990
   0.00474,  -9.75515,  18.36821
  -0.00744, -19.98885,  -6.14307
  -0.00313,  -2.93092,   9.38589
  -0.00817,   6.72996,  15.45493
  -0.00450,  -8.43985,  -7.81931
  -0.00708,  -6.26848,   1.38124
   0.00314,   1.75013,  12.22949
   0.00732,   2.76824,   5.44979
   0.00286, -26.00211,  -8.38927
  -0.00400,   5.18670,  16.95880
   0.00090, -19.37840,  11.97902
  -0.00754,  -4.69480,   3.49987
   0.00632, -14.77550, -10.56855
   0.00051,  -7.94286,  15.60748
   0.00298,   3.96520,   6.38326
   0.00437,  -7.46188,  -1.08957
   0.00762,  -9.91848,  16.14664
   0.00769,  -6.07927,   5.85525
   0.00932, -18.40768,  -9.12791
  -0.00299,  -1.20806,   3.11440
  -0.00927, -15.53451,  10.98359
   0.00139, -18.88465,  -7.94144
