   0.00509, -13.58696,   2.23046
  -0.00490, -10.52484,   4.96598
  -0.00110,  -7.14474,  11.89726
  -0.00832, -12.77772,  11.36419
   0.00454,  -5.66550,  -3.74940
  -0.00222,  -7.95942,  18.87074
   0.00128,  -0.98060,  23.31224
   0.00341, -10.31969, -10.31727
   0.00352,  -1.43279,   1.62010
   0.00620,  -1.98669,   1.26432
  -0.00247,   7.27548,  13.80361
   0.00041,  -0.48855,   5.00692
   0.00043, -10.50247,   3.54073
  -0.00701,   1.94737,   9.26300
   0.00002, -23.58274,   4.85278
  -0.00565,  -0.65433,   2.58287
   0.00807,  -8.18499,  -6.63964
  -0.00186,  -7.86152,   5.85741
  -0.00948, -10.64312,  -6.56651
   0.00307,  -9.94142,   6.32541
   0.00964,  -9.58802,   9.56186
   0.00334,  -9.33981,  21.85165
  -0.00528,   2.21338,   2.66799
   0.00916,  -3.94016,   3.79047
   0.00102,  -9.93958,  16.90941
   0.00148,  -2.13414,  14.40377
   0.00141,  -7.61904,  14.02817
   0.00216,  -3.00578,  10.42531
   0.00484,  -0.37249,  23.82972
   0.00850, -10.43108,   8.92251
  -0.00392,   3.61573,   7.54764
  -0.00348,  -7.51865,   8.33278
  -0.00281,   2.89302,   3.52594
  -0.00814,   7.54086,  11.29372
   0.00359,  -4.29231,  -1.81798
   0.00694, -22.78757, -18.38274
   0.00553,   6.04480,   7.59853
   0.00670,  -6.25271,   2.58555
  -0.00774,   6.96087,   7.50342
  -0.00335,  -3.60811,  11.48388
   0.00595,  -3.15035,   1.58309
  -0.00004, -12.62253,  11.18385
  -0.00122,  -2.39957,   2.35351
   0.00374,  -2.04714,   0.31023
   0.00689,  -7.90069,  -4.69470
   0.00924,  -1.06667,  14.28527
   0.00440, -15.46351,  -3.32044
   0.00932,   8.31383,   9.36336
   0.00219,  -4.08695,   3.75478
  -0.00050,  10.34123,  12.23507
