   0.00313,  11.15433,  18.47420
   0.00249, -12.38704,   3.37888
  -0.00830,  -2.22088,  -0.29974
  -0.00685,  -7.16716,  10.05397
  -0.00789,   6.24637,   7.39400
   0.00999,  -1.88781,  17.87751
   0.00776,  -1.15700,  14.34164
   0.00789,   8.34619,  15.52574
   0.00542, -15.57715,  11.16750
  -0.00922, -16.32498,   1.56112
   0.00787,   5.87457,  25.07531
  -0.00151,  -6.27982,   2.27569
  -0.00192, -13.69776,   0.30558
  -0.00486,  -9.39795,  -1.92510
  -0.00807,   2.72917,  18.00211
   0.00606, -22.30670, -13.14186
  -0.00520,  -0.78585,   3.07382
   0.00612,  -5.25375,  -3.09318
  -0.00821, -16.25035,   9.74464
   0.00979, -12.39045,   1.98173
  -0.00798,  -5.33376,   4.60086
   0.00569,  -7.02152,   5.52844
  -0.00753,   1.43644,   2.78895
   0.00894,  -9.24018,  -3.02389
  -0.00611, -11.49916,  -4.62460
   0.00643,  -5.61488,  10.56016
   0.00165,   7.30654,  15.26654
  -0.00971,  -8.49609,   1.51408
   0.00212,  -4.98836,  -2.15231
   0.00722,  -4.45137,  12.76378
   0.00539, -16.15335,   3.90136
   0.00810,   5.00715,  17.56850
   0.00654,  -0.54845,  17.35686
   0.00379,  -7.36258,  -0.88618
  -0.00110,   1.02813,   4.22253
  -0.00853, -24.68235,  16.66571
  -0.00807,  -0.73756,   8.67479
  -0.00407,   0.51930,   0.77957
   0.00864,   3.47892,   7.53919
  -0.00381, -14.99478,  -9.45063
   0.00153, -15.05297,  -3.14938
   0.00366,  -5.61161,  -0.99800
  -0.00039, -17.75204,  13.95017
  -0.00703,  -4.31412,   3.43537
  -0.00236,   6.71377,   8.30227
   0.00382,   5.73229,  21.52440
   0.00996, -18.95899, -15.40675
   0.00296,  -4.24851,   6.51396
  -0.00458, -12.21728,  -1.93956
   0.00659, -13.57487,   5.42101
