  -0.00154,  10.79905,  19.98586
   0.00050,  -7.72780,   7.24786
  -0.00386,  -3.13986,  11.28182
   0.00649,   5.94207,  11.18636
   0.00130, -10.76758,   0.93858
   0.00256, -21.90496,   0.38318
  -0.00401,  -2.57848,   1.47954
  -0.00482, -14.99927,  12.23353
   0.00150,  -1.02882,   1.05818
  -0.00131,  -0.72335,   7.33637
  -0.00532,  -3.75661,  -2.37829
   0.00516,  -2.16326,   5.33424
   0.00930, -21.40470,   9.87599
   0.00879,   5.40758,  11.42672
   0.00386, -19.85784,  -5.64472
  -0.00457,   3.86810,  14.69595
  -0.00100, -17.36200, -13.22039
  -0.00130,  -3.27412,   0.25509
   0.00806,  -8.09412,  -6.74003
  -0.00013,  -0.25473,  23.35747
   0.00567,  -9.89263,  20.98581
  -0.00439,  -6.41644,   5.57235
   0.00326,  -0.76370,   9.48953
   0.00781,  -5.96021,   3.44826
  -0.00843,   3.95603,   6.09625
  -0.00114,   7.45817,  19.94430
   0.00117,   7.93056,  16.70470
   0.00239,   0.57422,  21.39801
  -0.00859,  -4.87453,   0.30989
  -0.00732, -10.08479,  -8.08955
  -0.00409,  -3.15631,  12.48891
   0.00741,  -9.64607,  -6.91166
   0.00453,  -4.87543,   4.97837
  -0.00932, -13.08370,  -6.12947
   0.00619,  10.92186,  12.27038
  -0.00526,   3.86597,   5.88350
  -0.00401,  -5.09625,   2.72769
  -0.00791,  -2.55001,   5.47875
   0.00283, -14.06945,   5.97976
   0.00243,   4.24657,   5.06630
   0.00925,  -2.52443,  -1.85062
  -0.00075,   2.49600,   4.11286
  -0.00393, -12.56008,   8.87061
   0.00777,  -3.25951,  -0.28182
  -0.00472,  -3.61187,  15.88500
  -0.00828,   8.78863,   9.21103
  -0.00026, -12.93499,   3.05902
  -0.00991, -12.45033,  18.72306
  -0.00332,   2.24918,   7.62688
   0.00717,  -3.56477,   5.87569
