  -0.00294, -11.67898,   1.78461
  -0.00600, -16.16689, -13.97927
   0.00564,  -5.39600,   9.45096
  -0.00838,  -7.51936,  -0.85926
  -0.00482, -14.32753,   4.43842
  -0.00125,   4.62779,  10.55509
   0.00937, -15.85139,  23.19868
  -0.00451,   5.07925,  10.44390
  -0.00192,   0.82289,   3.97022
  -0.00240,  -3.51613,   0.01769
   0.00952,  -0.93079,  12.14410
   0.00943,   7.28493,  13.22291
  -0.00055,   8.30715,  19.94351
   0.00849,   2.36976,  11.31176
   0.00952,  11.64000,  16.05821
   0.00576,  -3.95178,   1.17393
  -0.00059,  -4.75188,  11.75310
   0.00174, -14.37482,  -7.91263
   0.00236,  -5.50680,   6.02909
   0.00349,  -7.26177,   1.88184
  -0.00345,  -8.78611,  -7.83756
  -0.00714, -13.28505,  -9.43192
   0.00583,   6.91127,  10.74193
   0.00988,  -0.26690,   4.15335
   0.00306,  -5.84641,  12.53301
  -0.00168,  -1.31004,  13.40330
  -0.00375, -29.07197,   8.44010
  -0.00502,   2.97528,   3.42472
   0.00857,   4.01707,  28.84269
  -0.00300,  -3.58960,   1.92643
   0.00902,  -7.03969,   3.71510
   0.00158,  -2.63772,  -1.37916
  -0.00457,  -6.49391,  -3.12354
   0.00874,  -1.02417,   1.84564
   0.00099, -12.46423,  -1.54668
   0.00761,  -7.40761,  -6.77858
  -0.00147,   7.81987,  21.74354
   0.00207, -12.40972,  22.73459
  -0.00684,   1.22176,   6.47801
   0.00038,  -6.47450,   4.46490
   0.00359,  -6.26247,  13.38916
   0.00893,  -9.19289,  10.07911
   0.00124,   5.82015,   8.92085
   0.00386,  -3.71682,   6.99965
  -0.00112,  -7.17121,  10.73649
  -0.00350, -25.47466, -10.75348
  -0.00181,   1.00988,  29.24074
   0.00246,   2.90710,  10.67277
   0.00022, -18.12000,   7.41548
  -0.00205, -10.16219,  10.52554
