0,0
1,1
1,25
1,28
1,32
2,2
2,28
3,3
3,9
3,30
3,36
3,43
4,4
4,25
4,36
5,5
5,47
6,6
6,24
6,27
6,29
7,7
7,12
7,47
8,8
9,3
9,9
9,28
10,10
10,30
11,11
11,18
11,28
11,33
11,47
12,7
12,12
12,13
12,35
12,38
13,12
13,13
13,29
13,34
14,14
14,25
14,26
15,15
15,19
15,22
15,23
15,30
15,32
15,38
16,16
16,22
16,24
16,45
16,47
17,17
17,33
17,40
18,11
18,18
18,27
18,28
18,49
19,15
19,19
19,30
20,20
20,23
20,30
20,36
21,21
21,28
21,29
21,40
22,15
22,16
22,22
22,41
23,15
23,20
23,23
23,30
23,37
24,6
24,16
24,24
24,31
24,33
24,34
25,1
25,4
25,14
25,25
25,30
25,32
25,40
26,14
26,26
26,31
26,43
27,6
27,18
27,27
28,1
28,2
28,9
28,11
28,18
28,21
28,28
28,31
28,32
28,37
28,38
29,6
29,13
29,21
29,29
29,33
29,41
29,47
29,48
29,49
30,3
30,10
30,15
30,19
30,20
30,23
30,25
30,30
30,32
30,47
31,24
31,26
31,28
31,31
32,1
32,15
32,25
32,28
32,30
32,32
32,40
32,43
32,46
33,11
33,17
33,24
33,29
33,33
33,36
34,13
34,24
34,34
34,46
35,12
35,35
35,36
35,39
35,40
36,3
36,4
36,20
36,33
36,35
36,36
36,45
36,47
37,23
37,28
37,37
37,45
38,12
38,15
38,28
38,38
38,39
38,43
38,47
38,49
39,35
39,38
39,39
39,42
39,43
40,17
40,21
40,25
40,32
40,35
40,40
40,47
41,22
41,29
41,41
42,39
42,42
42,43
42,47
43,3
43,26
43,32
43,38
43,39
43,42
43,43
44,44
45,16
45,36
45,37
45,45
45,49
46,32
46,34
46,46
46,47
47,5
47,7
47,11
47,16
47,29
47,30
47,36
47,38
47,40
47,42
47,46
47,47
48,29
48,48
49,18
49,29
49,38
49,45
49,49
