  -0.00529, -16.23389,  -3.94027
   0.00872,  -9.37877,   1.37360
  -0.00047,   5.24475,   7.51020
  -0.00846,   0.28981,   4.70150
  -0.00794,  -6.98343,  -6.20740
   0.00904, -15.46155,  -5.65080
  -0.00404, -17.16592,  -4.54724
  -0.00148,   0.28092,   1.66188
   0.00593,  -2.66053,  -0.91508
   0.00149, -17.35250,  -2.12394
   0.00564, -12.21980,  -8.17979
   0.00682, -13.83546,  -5.27424
  -0.00266,   8.49676,  10.20432
  -0.00916, -13.67833,   4.91775
   0.00298,  -2.07567,   7.69640
   0.00552,  12.22074,  16.90370
  -0.00711,  -0.59402,   7.15175
  -0.00777,  -0.94143,   2.88419
  -0.00901,   3.68292,  16.23128
   0.00759,  -0.31589,  10.75820
  -0.00758,  -3.95818,  -3.27633
  -0.00178,   4.28676,  10.10703
  -0.00031,  -6.48173,  -4.98805
   0.00858,   4.67344,  13.50220
   0.00661, -12.26570,  -6.24855
  -0.00857,  -3.36476,  11.30847
  -0.00931,   7.38875,   9.35003
   0.00021,  -1.63381,  -0.48552
  -0.00246, -10.45352,  13.65951
  -0.00876,  -5.52906,   3.30440
  -0.00163,  -5.10523,  16.45575
   0.00866,   2.21150,   8.17617
   0.00042, -11.77014,  -5.45563
   0.00886, -18.93294,  -1.88030
  -0.00226,  -2.52694,  -2.38630
  -0.00273,   7.56216,  15.98808
   0.00499,  -5.83601,  18.37870
   0.00830, -13.47375,  12.48165
  -0.00664,   6.00439,   7.35764
   0.00371, -11.11570,  -2.12072
  -0.00600, -16.56010,  15.44539
   0.00509,  -6.22889,  -4.66996
   0.00234,  -2.14290,   7.62131
  -0.00459, -19.15433,  11.42337
  -0.00549,  -7.50793,   8.64182
   0.00104,  -7.64260,  21.41602
   0.00626, -11.55366, -10.20689
  -0.00265,   9.93961,  20.04277
  -0.00114, -10.59416,  -8.38228
  -0.00455,  -0.92509,   8.62984
