  -0.00682,  -5.96894,   3.61568
   0.00695,  -5.92297,   1.81241
   0.00817,  -2.65342,  -0.37396
   0.00883, -12.36210,   3.19111
   0.00854,   1.12221,  12.87475
  -0.00181,  -5.73232,  -0.12572
   0.00941, -14.20937,  -5.18631
   0.00845, -10.49385,   6.11330
  -0.00062,  11.35489,  12.79267
  -0.00779, -16.29310,  14.71617
   0.00710,  -5.88859,  -0.03703
   0.00547,   1.32098,   8.24937
  -0.00424,   7.06448,   7.99049
  -0.00317,  -8.58480,   1.95875
   0.00167,   6.65071,  18.74043
  -0.00050, -21.21918,   0.43865
   0.00393, -10.01170,  13.66911
  -0.00020, -18.51391,   5.02403
  -0.00550, -17.31552,   4.99783
   0.00672,   6.74739,  18.89481
  -0.00892, -12.11278,  -5.98471
   0.00789, -25.53184,  -9.68082
  -0.00240,  -3.70521,  13.30334
  -0.00734,  -4.10272,  15.91611
   0.00989,  -7.69406,   2.81032
  -0.00144, -11.72044,   3.66130
   0.00892,   0.61857,   7.18282
  -0.00227,  -9.96260,  11.92105
   0.00301,  -5.90280,  10.64576
   0.00174, -12.18434,   2.74654
   0.00813, -11.52575,  -1.07115
   0.00965,   3.41672,   8.63812
   0.00031,  -8.85814,  24.15308
  -0.00782,  -5.38381,   6.27479
  -0.00801,  -7.56959,  -3.41760
   0.00683, -18.81352,   5.40110
  -0.00082,  10.09222,  14.86695
   0.00997,  -9.72143,   8.50338
   0.00722,  -1.61900,   2.65674
   0.00653, -12.56972,   9.54990
  -0.00733,  -5.77691,   1.64349
   0.00831, -17.39396,   0.77388
  -0.00962,  -2.61101,   1.54648
   0.00266,  -2.03972,  -0.13431
  -0.00316, -15.41740,  -3.63360
   0.00400, -19.93140,  -7.91625
   0.00056, -23.74555,   1.35754
   0.00630,  -6.09688,   5.27311
   0.00963,  -9.03809,  17.33404
  -0.00858,   0.79277,   7.73303
