   0.00319,   0.31767,   7.85514
  -0.00046, -10.07548,   9.34667
  -0.00996, -10.01535,  -0.11198
   0.00360, -13.79181, -13.04323
   0.00979,  -6.39701,  26.22416
   0.00971,  -6.33327,  -4.47849
   0.00268,  -6.53789,  11.32720
  -0.00042,   7.00621,  15.60533
   0.00541, -17.82999,  -5.47690
  -0.00152,   4.47991,   7.71132
  -0.00704,   0.89812,   9.07209
   0.00405,  -4.30896,   1.58151
  -0.00340,  10.72057,  18.24391
   0.00921,  -0.45026,  13.23446
  -0.00870, -13.38077,  -6.55099
   0.00426, -10.86654,  -3.34536
   0.00043, -18.45122,  -0.80019
  -0.00681, -14.86992,   8.22922
  -0.00672, -24.35123,  -9.94168
   0.00422,  -9.77964,  -6.65058
   0.00672, -18.00154,  11.00114
   0.00756,   2.88962,   5.15742
   0.00473, -27.98269, -10.68098
  -0.00122,  -8.81278,  -4.57200
   0.00054, -23.67804, -10.73624
  -0.00399,  -8.52497,   8.10330
  -0.00923,   0.09104,   6.55802
  -0.00265,  16.47489,  18.08654
  -0.00465,  -3.86524,  -2.92627
  -0.00361, -11.50361,  -1.60423
  -0.00172,  -7.18425,   1.97946
   0.00065,   3.27535,   4.80051
  -0.00586, -16.76151,  -9.58613
   0.00997, -13.68319,   1.28262
  -0.00854,  -6.74407,  -0.72605
  -0.00235,  -2.06597,  -0.87615
   0.00901,  -1.14369,   1.04224
   0.00992,  -5.19776,  14.59230
   0.00562,  -6.26188,  -0.52649
  -0.00551,  -8.31489,  13.06742
  -0.00668, -14.29951,   1.30659
   0.00765,  -5.05557,  -3.42875
   0.00289,  -1.79750,   9.57915
  -0.00715,  -4.27139,  17.17037
   0.00002, -18.60581,   4.05888
  -0.00799,  -3.34481,  -1.79743
   0.00537, -11.17557,  12.61779
   0.00731,  -7.56950,  -6.57517
  -0.00222, -18.83466, -14.87794
   0.00111,   1.33928,  17.84445
