  -0.00990, -11.48144,  13.81956
  -0.00707, -10.71004,   1.01233
  -0.00596,  -9.87785,   5.05141
  -0.00849,   9.96140,  16.00191
   0.00774,  -8.64878,   4.92565
   0.00295,  11.16555,  14.37949
  -0.00246, -10.47617,  -2.15400
   0.00818,  -6.11291,  -2.49195
   0.00324, -14.71199,   8.45243
  -0.00774,  -1.53081,   0.37535
   0.00945, -19.95379,  22.61936
  -0.00113, -10.93036,   3.69158
   0.00900,   4.97933,  15.82610
   0.00624, -11.36225,   0.51678
   0.00301,  -2.41638,   6.84598
   0.00358,  -4.50506,  12.72544
  -0.00371, -12.31562,   3.65819
   0.00288, -18.40935,  -3.77816
   0.00269, -19.58653,  11.08620
   0.00216,  -7.88888,  -6.12117
  -0.00239,  -9.03430,   8.94259
   0.00866,   7.52431,  10.51024
  -0.00141,   1.51665,   7.28349
  -0.00559,  -2.51780,   1.60864
  -0.00977,  -1.50531,   4.27032
  -0.00159,   1.22097,   2.01304
  -0.00267, -23.32906,   9.43214
   0.00063,   8.89606,  13.64206
  -0.00451, -29.11167,  -5.30352
   0.00604,   0.29188,   2.92445
  -0.00667,  -5.97479,   8.80227
  -0.00873,  -4.85404,   4.54366
   0.00729, -14.28863,  -7.49344
  -0.00309,  -7.53319,  -7.03749
   0.00735,  -1.12257,   4.96343
  -0.00874,  -6.17851,   4.26538
   0.00752,  -1.50114,   3.90866
  -0.00859, -13.06457,  11.53559
   0.00448, -12.60990,   9.25929
   0.00937,   5.77299,  13.58715
   0.00821,   2.32492,   7.11906
  -0.00102,  10.12904,  14.24642
  -0.00613,  -2.54478,  19.68124
   0.00559, -21.91735,  13.27276
  -0.00090, -16.82176,   3.12331
  -0.00671,  -5.43899,  -2.32406
  -0.00492,  -4.62010,   0.00893
  -0.00140, -18.61575,  -1.72344
  -0.00814, -11.31653,  16.41180
   0.00733,   1.36986,   2.07236
