  -0.00976,  -8.81066,  -2.43791
  -0.00864,  -8.57740,  25.72804
  -0.00788,  -7.40513,   2.49276
  -0.00378,  -8.31348,   6.58833
   0.00280,   1.98775,   4.09791
   0.00557,   0.10335,   9.16286
   0.00251, -10.85342,  -5.67077
   0.00272, -28.54489, -24.57489
   0.00685,  -6.18512,  14.72753
  -0.00948,  -3.49652,   8.47292
  -0.00862, -16.52794, -10.03712
   0.00116,  -1.61147,   6.62977
   0.00043,   4.78405,   6.62294
  -0.00243,  -5.11278,   5.34164
   0.00677,  -8.01788,  -4.36725
   0.00505,  -1.68252,   4.08457
  -0.00459,  -7.34448,  -7.30912
  -0.00702,  -3.61667,   5.67801
  -0.00142,  -4.48193,   2.16263
  -0.00862,  -2.28474,   6.28091
   0.00130,  -0.30811,  17.90489
   0.00905,   6.18622,   9.75556
   0.00659,   0.14668,   6.84892
   0.00037,  -0.44279,   9.52260
   0.00833,   7.66459,   8.58838
   0.00895,  -3.79486,   7.13517
   0.00109,   1.95593,   3.98129
  -0.00705,   3.22163,  12.68061
  -0.00855, -14.88154,  13.14254
   0.00697, -19.37757,  -6.83647
   0.00570,  -6.33602,  -0.19426
  -0.00990,  -0.58994,   9.60355
  -0.00378, -22.46551,  11.60802
  -0.00726,  -8.52876,  -5.10205
  -0.00343,  -8.95003,   1.96246
  -0.00837,  -5.17233,  -3.77443
  -0.00070, -17.85214,  10.90074
  -0.00891,   0.72354,   5.41078
   0.00975,  -0.84030,   4.52104
  -0.00344, -10.16973,   0.11665
   0.00165,  -2.84618,   1.33481
  -0.00496,   0.70782,   3.63614
  -0.00272,  -1.68258,  14.29047
  -0.00158,  -8.18709,  11.91580
  -0.00295,   2.82905,   7.29799
  -0.00461, -11.93779,   1.56320
  -0.00774,   7.84197,  20.19159
  -0.00609,   8.61105,  14.43476
  -0.00751,  -1.97685,   4.46668
   0.00779,  -3.28745,   7.83446
