  -0.00143,   0.46628,   9.54103
  -0.00950, -13.14845,   5.43103
  -0.00860, -16.81534,  -7.60191
  -0.00424,  -8.46038,  14.49367
   0.00840,  -9.18771,   3.81143
  -0.00772,  -2.92112,   5.05098
   0.00120,  -5.19360,  13.57459
   0.00128,  -1.39064,   1.85171
   0.00262,   2.52019,  10.49825
   0.00155, -14.50043,   9.92320
  -0.00422,  -2.05043,   5.45258
  -0.00952,  -9.40115,   0.76631
   0.00004,   8.04414,  15.18688
  -0.00629,  -5.86356,   9.11459
   0.00853,   3.09890,  17.63306
   0.00928,  -3.96242,   2.53342
  -0.00192,   1.87437,   6.31931
   0.00749,  18.21165,  27.11862
  -0.00177,   5.48371,  10.49077
  -0.00893,  -5.04518,  21.87873
  -0.00720,  -1.04660,   0.21589
   0.00654, -11.76710, -10.00553
   0.00029,   1.13438,   9.12085
  -0.00819,  -4.40256,  10.44469
   0.00874, -16.14508,   4.75985
  -0.00554,   1.93415,   4.97516
  -0.00082, -13.67254,   4.04763
  -0.00307, -14.25503,   1.88109
   0.00730,  -8.08580,  14.47029
  -0.00810,   5.98551,  11.82363
  -0.00112, -14.08866,  -3.45397
   0.00290,   5.16209,  16.67132
   0.00250,  -3.21899,   1.99443
  -0.00218, -13.48082,   4.11827
  -0.00921, -13.15556,  -2.14313
  -0.00174,   0.30628,   1.52800
  -0.00842,   9.01863,  10.46702
  -0.00375,   1.09293,   6.03031
  -0.00551, -25.08128,  -5.32121
   0.00843,  -2.67764,  25.37341
  -0.00869, -23.63122,  -4.62469
   0.00069, -12.31205,  -7.99200
  -0.00839, -10.03541,  -7.96151
  -0.00592, -15.95261,   6.52016
   0.00385,  -7.09083,  14.51193
  -0.00252, -10.73785,  11.32408
  -0.00068,   2.49632,   5.30938
  -0.00022,   2.07806,  25.12592
  -0.00320, -12.01887,  -3.81382
   0.00005,  -5.11690,  -5.03655
