   0.00858,  -5.95513,   2.46899
  -0.00560,  -2.31755,   3.14010
  -0.00702,   1.32855,   5.23459
  -0.00242,  -9.95229,  -2.83857
  -0.00682,   0.62499,  10.46385
  -0.00596,  -7.90821,  -7.82815
   0.00274, -13.35844, -10.64876
   0.00756,   5.08985,   5.97981
  -0.00195,  -9.44550,  15.09778
   0.00084,  -5.67480,   3.00392
   0.00948, -12.69108,  11.04288
   0.00049,   7.01786,  11.18156
   0.00551,  -2.74544,  -0.61662
   0.00330,  -1.00487,   1.76185
  -0.00298,  -5.13069,  -0.68232
   0.00818,   4.90446,   5.24785
   0.00782, -17.73186,  -2.60731
  -0.00160, -18.97814, -10.30960
   0.00284,  -2.53995,   1.07272
  -0.00472,   8.58182,   9.61927
   0.00458,   1.33089,   8.17699
  -0.00389,   6.43263,  12.41963
  -0.00599, -12.50385,   4.63114
  -0.00466,   3.79910,   6.27187
  -0.00009,  -2.48633,   5.77346
  -0.00158,  -9.51641,   9.09641
  -0.00981,  -9.61268,   3.78900
   0.00871, -18.22228,  -9.79582
  -0.00556,  -2.44830,  10.43341
  -0.00742,  -3.82938,  -2.18255
   0.00384,  -0.95160,  -0.21853
   0.00573,  -6.68581,   4.36913
  -0.00039,   9.52226,  13.28553
  -0.00231,  -6.41095,   1.40881
  -0.00063,  -1.42080,   3.58480
   0.00698,  -1.08924,  11.73848
  -0.00058,  -7.49282,   7.44390
  -0.00332,  -9.37546,  -4.75914
  -0.00894,  -5.52868,   1.93860
   0.00768,   2.20622,  11.45089
   0.00130, -25.55369,   2.98361
   0.00020, -14.49018,  -2.53991
   0.00275,   0.00290,   4.51698
  -0.00548, -10.25206,   4.32840
  -0.00557,   0.90370,   1.62217
  -0.00719,   1.75862,   7.05792
   0.00613, -22.06692,  -0.46094
  -0.00922, -11.93957,  -5.90708
  -0.00316, -15.71276, -10.71125
  -0.00832,  -5.72711,   7.45596
