   0.00701,  -0.48383,   2.99563
   0.00011, -11.54372,  -9.12597
  -0.00862,  -5.01760,  15.38902
   0.00143, -13.54830,   4.04373
   0.00010,   1.93942,  13.04588
  -0.00568,  -8.53072,   4.81152
   0.00921,  -7.67804,  17.32560
   0.00513, -15.59467,   9.98331
  -0.00404,  -7.60089,  -1.34004
  -0.00512, -22.77287,   8.65995
  -0.00033,   1.74768,   5.04236
  -0.00188,  -7.64711,  13.63810
   0.00736,   2.64634,  10.47502
  -0.00537, -19.44477,  -4.34042
  -0.00968,  -3.05714,  14.16638
  -0.00583,  -3.94971,  -0.52369
  -0.00983,   0.40113,   0.78134
  -0.00420,  -5.30097,  -0.30761
   0.00348,  -8.97452,  -0.05121
   0.00289,  -8.26009,   7.83397
  -0.00590,  17.26793,  24.16939
   0.00702, -13.04680,   9.95172
  -0.00957, -13.74904,   8.17242
  -0.00768, -10.73439,   2.42097
   0.00915, -12.68507,  -4.88996
   0.00196,  13.24970,  15.36460
  -0.00768,  15.83075,  16.79696
  -0.00243,   3.19465,  17.55581
   0.00100,   1.78824,   4.66020
  -0.00994, -22.06786,  12.63917
  -0.00750,   0.52531,  11.01687
   0.00153,  -7.38883,  11.94790
   0.00787,  -0.23844,   4.10773
   0.00655,   5.86163,   7.81316
  -0.00243, -15.35553,  -8.59748
   0.00699,  -4.66091,  -2.04684
  -0.00545,  -6.07424,   7.85711
  -0.00023,  -0.66946,   7.11724
   0.00551,  -7.84575,  -4.93723
   0.00380, -12.24202,  11.51795
   0.00663,  -6.04012,   1.88818
  -0.00957,  -6.37161,  -0.27636
   0.00093, -18.46254,  -3.54786
   0.00770,  -3.34398,  -1.48851
   0.00873, -10.65441,  14.49846
   0.00225, -10.74900,  18.52348
  -0.00281,   2.07210,   7.07003
   0.00925, -12.06971,   6.93077
  -0.00936,  -1.24722,   5.26984
   0.00581, -27.17538,  -3.74344
