  -0.00587,  -7.27440,  -5.75110
   0.00370,  -2.28890,   0.33167
   0.00308, -16.39784,   5.20148
   0.00456,  -1.77599,   6.98982
  -0.00727,  -7.83207,  16.78635
   0.00803,  -1.37456,  13.38729
  -0.00092,   7.86454,  14.45603
  -0.00160,  -3.48980,   4.54765
   0.00596, -13.06076,   1.48264
  -0.00072,   1.73859,  19.91981
   0.00713,  -3.57890,  -0.62075
   0.00473,  -7.41307,  -4.48208
   0.00744, -18.93330,   4.40782
  -0.00860,   5.53207,  10.34659
  -0.00452,   0.82514,  18.12129
   0.00713,  -1.87903,   7.77023
  -0.00202,  -9.83568,   7.30408
  -0.00341,   3.25634,  10.90822
   0.00742,  10.28686,  29.38887
   0.00267,  -8.98052,  -5.33389
  -0.00884,  -8.99575,   3.64574
  -0.00964,  -8.75105,  -4.59725
   0.00886,   5.68491,   6.65378
   0.00995, -18.93854,  20.41542
   0.00408,   4.63670,   4.75806
  -0.00753, -10.52742,  12.24347
  -0.00840, -12.57861,   2.75857
   0.00622, -10.03639,  23.92226
  -0.00437,   4.22549,   8.56455
  -0.00563,   2.00711,   6.31120
   0.00128,  -6.73981,   0.74977
  -0.00321, -22.08448,   4.49099
   0.00221,   1.42175,   4.28933
   0.00595,  -3.14752,  -2.26619
  -0.00387,   2.84652,   5.12364
   0.00332, -16.32008,  -0.60582
   0.00304,   0.60885,   5.40736
   0.00270,  -2.08924,   9.39244
   0.00876,  -2.73017,   0.96342
   0.00961, -13.48486,   7.38589
  -0.00159,  -9.87457,   0.01306
  -0.00695, -18.28534,   9.08924
  -0.00016, -15.91745,  -4.40592
   0.00287,  -6.00687,   3.87128
  -0.00665, -15.06081,  -3.06902
  -0.00558, -13.85792, -12.60831
   0.00105,  -1.00391,  -0.49820
   0.00335,  -9.32616,  13.11552
   0.00043,   8.10381,   8.37276
   0.00730,   6.85998,   8.37349
