0,0
1,1
2,2
3,3
3,6
3,11
3,41
4,4
5,5
5,21
5,41
6,3
6,6
6,28
6,36
7,7
8,8
9,9
9,23
9,34
9,46
10,10
10,17
10,18
10,32
10,37
11,3
11,11
11,39
12,12
12,23
12,47
13,13
14,14
14,26
14,31
14,48
15,15
15,26
15,30
16,16
16,18
16,24
16,30
16,46
17,10
17,17
17,31
17,36
18,10
18,16
18,18
18,25
18,30
18,37
18,42
19,19
19,32
19,39
20,20
20,21
20,25
20,27
20,34
20,43
21,5
21,20
21,21
21,23
21,29
21,34
21,37
21,43
22,22
22,30
22,31
22,38
22,41
22,42
22,47
22,49
23,9
23,12
23,21
23,23
23,30
23,33
23,34
23,36
23,37
23,46
24,16
24,24
24,46
25,18
25,20
25,25
26,14
26,15
26,26
26,31
26,41
27,20
27,27
27,40
27,41
28,6
28,28
28,29
28,34
28,49
29,21
29,28
29,29
30,15
30,16
30,18
30,22
30,23
30,30
30,32
31,14
31,17
31,22
31,26
31,31
31,46
31,48
32,10
32,19
32,30
32,32
32,36
32,49
33,23
33,33
33,39
34,9
34,20
34,21
34,23
34,28
34,34
35,35
35,48
36,6
36,17
36,23
36,32
36,36
36,40
37,10
37,18
37,21
37,23
37,37
37,39
38,22
38,38
38,42
38,49
39,11
39,19
39,33
39,37
39,39
39,49
40,27
40,36
40,40
40,43
41,3
41,5
41,22
41,26
41,27
41,41
41,47
42,18
42,22
42,38
42,42
43,20
43,21
43,40
43,43
44,44
44,47
45,45
46,9
46,16
46,23
46,24
46,31
46,46
47,12
47,22
47,41
47,44
47,47
48,14
48,31
48,35
48,48
48,49
49,22
49,28
49,32
49,38
49,39
49,48
49,49
